conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:327_conv:655,3,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,26.2 miles. He walks about 10 miles a day at work so that's some training sorta.,5|5|5_5|5|5,,5,5,55
hit:327_conv:655,5,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,He wants to do an Iron Man. 126.2 miles_comma_ running_comma_ biking and swimming.,5|5|5_5|5|5,,5,5,55
hit:327_conv:655,7,impressed,My husband just ran a Marathon. He had no training I was blown away by him.,60,Yes_comma_ I'm well impressed with him. ,5|5|5_5|5|5,,5,5,55
hit:329_conv:659,1,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,8,I don't like saying this_comma_ and this is the first time I have but a few days ago I drove by my ex-wife and mine house_comma_ and for a few seconds it made me nostalgic. ,5|5|5_5|5|5,,5,5,55
hit:329_conv:659,3,nostalgic,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. ,8,Yes_comma_ it was only a fleeting moment but it was there. ,5|5|5_5|5|5,,5,5,55
hit:330_conv:660,1,terrified,I'm going skydiving this weekend. ,60,I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.,5|5|5_5|5|5,,5,5,55
hit:330_conv:660,3,terrified,I'm going skydiving this weekend. ,60,Yea_comma_ until this morning when I called and put down a deposit I did not think I could either.,5|5|5_5|5|5,,5,5,55
hit:330_conv:660,5,terrified,I'm going skydiving this weekend. ,60,Yes_comma_ I love doing something crazy and the feeling I get from it. ,5|5|5_5|5|5,,5,5,55
hit:330_conv:660,7,terrified,I'm going skydiving this weekend. ,60,That's i'm so scared but it will be worth it. You only have one life so don't hold back.,5|5|5_5|5|5,,5,5,55
hit:330_conv:661,1,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Can you believe that I learned to ride a bike at age 15?,5|5|5_5|5|5,,5,5,55
hit:330_conv:661,3,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?,5|5|5_5|5|5,,5,5,55
hit:330_conv:661,5,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Well congratulations for taking your time_comma_ look at it that way.,5|5|5_5|5|5,,5,5,55
hit:330_conv:661,7,apprehensive,I was pretty unsure of myself when learning to ride a bike at 15,108,Maybe try controlled breathing exercises_comma_ I'm sure you'll be fine and want to do it again.,5|5|5_5|5|5,,5,5,55
hit:335_conv:671,1,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.,5|5|5_5|5|5,,5,5,55
hit:335_conv:671,3,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,33 so not super old or super young. Just happy with who I am.,5|5|5_5|5|5,,5,5,55
hit:335_conv:671,5,content,As i get older I've fully accepted who I am. I'm not here to impress. ,60,Have you stopped caring yet? About others opinions? ,5|5|5_5|5|5,,5,5,55
hit:340_conv:680,1,annoyed,Got a pizza last night. It gave me food posion. ,60,Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.,5|5|5_5|5|5,,5,5,55
hit:340_conv:680,3,annoyed,Got a pizza last night. It gave me food posion. ,60,Yes_comma_ I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something. ,5|5|5_5|5|5,,5,5,55
hit:340_conv:680,5,annoyed,Got a pizza last night. It gave me food posion. ,60,Yes_comma_ for the first 12 hours I just had to lay in the bathroom floor in pain.,5|5|5_5|5|5,,5,5,55
hit:340_conv:681,1,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,8,I had studied for an exam for several days_comma_ so I was confident when I strolled into class because I knew I would ace it,5|5|5_5|5|5,,5,5,55
hit:340_conv:681,3,confident,I had studied for an exam for severl days. I was very confident I would ace the exam,8,Uh_comma_ I made a B on it_comma_  so it was a false sense of confidence_comma_ lol,5|5|5_5|5|5,,5,5,55
hit:341_conv:682,1,anxious,I was very anxious when my son had his tonsils taken out,8,When my son was 5 years old_comma_ he had to have his tonsils taken out. I thought it would be nothing_comma_ but when they went to take him back_comma_ I got so anxious. ,5|5|5_5|5|5,,5,5,55
hit:341_conv:682,3,anxious,I was very anxious when my son had his tonsils taken out,8,Yeah_comma_ he was fine_comma_ but I had read a few horror stories online. I knew I shouldn't_comma_ but I did. ,5|5|5_5|5|5,,5,5,55
hit:354_conv:709,1,devastated,My dog passed away of bone cancer. She was such a special dog. ,61,My dog had bone cancer and we had to put her down. It was a very sad_comma_ but necessary decision. ,5|5|5_5|5|5,,5,5,55
hit:354_conv:709,3,devastated,My dog passed away of bone cancer. She was such a special dog. ,61,It was very hard_comma_ but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not. ,5|5|5_5|5|5,,5,5,55
hit:360_conv:721,1,content,My mother has been visiting for the last week. We have been doing a lot of talking and laughing. ,61,My mom is here visiting me and my family. It has been a really fun visit. ,5|5|5_5|5|5,,5,5,55
hit:360_conv:721,3,content,My mother has been visiting for the last week. We have been doing a lot of talking and laughing. ,61,About seven months. Too long. ,5|5|5_5|5|5,,5,5,55
hit:360_conv:721,5,content,My mother has been visiting for the last week. We have been doing a lot of talking and laughing. ,61,Yes_comma_ about a 17 hour drive. ,5|5|5_5|5|5,,5,5,55
hit:392_conv:784,1,annoyed,I came home to find my leftovers had been eaten. I was perturbed to say the least.,108,I came home today and someone had eaten my leftovers. I was so irritated!,5|5|5_5|5|5,,5,5,55
hit:392_conv:784,3,annoyed,I came home to find my leftovers had been eaten. I was perturbed to say the least.,108,Yes_comma_ it was my partner. He owes me big time,5|5|5_5|5|5,,5,5,55
hit:392_conv:784,5,annoyed,I came home to find my leftovers had been eaten. I was perturbed to say the least.,108,Right! He says i'm greedy anyway_comma_ but that's besides the point!,5|5|5_5|5|5,,5,5,55
hit:403_conv:807,1,anxious,Fair rides make me nervous.,108,Do you like fair rides? I can't take them myself.,5|5|5_5|5|5,,5,5,55
hit:403_conv:807,3,anxious,Fair rides make me nervous.,108,Yes_comma_ I remember in 2007 a teen was decapitated at Six Flags in Atlanta.,5|5|5_5|5|5,,5,5,55
hit:403_conv:807,5,anxious,Fair rides make me nervous.,108,I just don't think they're safe enough_comma_ many rides at the small carnivals are rickety and wobbly.,5|5|5_5|5|5,,5,5,55
hit:403_conv:807,7,anxious,Fair rides make me nervous.,108,I'll just stick to the food and go home. Funnel Cakes and Polish Sausages are my favs.,5|5|5_5|5|5,,5,5,55
hit:407_conv:814,1,angry,When I found out that my ex-wife cheated on me,8,Two years ago_comma_ I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it_comma_ i was angry and hurt.,5|5|5_5|5|5,,5,5,55
hit:407_conv:814,3,angry,When I found out that my ex-wife cheated on me,8,I know it was a horrible experience at the time_comma_ now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up,5|5|5_5|5|5,,5,5,55
hit:407_conv:815,1,nostalgic,I just love the 80's_comma_ It reminds me of my childhood.,108,I wish I could go back to the 80's for a little while at times. ,5|5|5_5|5|5,,5,5,55
hit:407_conv:815,3,nostalgic,I just love the 80's_comma_ It reminds me of my childhood.,108,That's nothing but the truth! What's your favorite era?,5|5|5_5|5|5,,5,5,55
hit:407_conv:815,5,nostalgic,I just love the 80's_comma_ It reminds me of my childhood.,108,Do you have a favorite era?,5|5|5_5|5|5,,5,5,55
hit:412_conv:824,1,angry,Have you ever hit your toe on hit doorway? Talk about being furious!,108,I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!,5|5|5_5|4|5,,5,5,55
hit:412_conv:824,3,angry,Have you ever hit your toe on hit doorway? Talk about being furious!,108,No_comma_ I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal_comma_ but it healed.,5|5|5_5|4|5,,5,5,55
hit:412_conv:824,5,angry,Have you ever hit your toe on hit doorway? Talk about being furious!,108,That's hilarious! I can't afford it right now though. I'll just be more careful.,5|5|5_5|4|5,,5,5,55
hit:416_conv:832,1,sentimental,I was looking through some of my sons old toys_comma_ and I felt sentimental and couldn't give them away,8,Don't you hate when you have to give stuff away and then can't? Well_comma_ that happened to me recently. I was going to give away some of my son's old toys_comma_ but started looking at then and realized that I need to keep them for no other reason than that I was being sentimental ,5|5|5_5|5|5,,5,5,55
hit:416_conv:832,3,sentimental,I was looking through some of my sons old toys_comma_ and I felt sentimental and couldn't give them away,8,I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol,5|5|5_5|5|5,,5,5,55
hit:422_conv:844,1,sad,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,8,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,5|5|5_5|5|5,,5,5,55
hit:422_conv:844,3,sad,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,8,Yes_comma_ we were. I used to spend my summer vacations with her when my parents were out of town_comma_ so it allowed me to get really close with her.,5|5|5_5|5|5,,5,5,55
hit:426_conv:852,1,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!,5|5|5_5|4|5,,5,5,55
hit:426_conv:852,3,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!,5|5|5_5|4|5,,5,5,55
hit:426_conv:852,5,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,Oh_comma_ sorry_comma_ I meant to say Ex-wife. I am so glad she didn't. The years haven't be kind to her_comma_ so got out just at the right time_comma_ lol,5|5|5_5|4|5,,5,5,55
hit:427_conv:855,1,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,I slipped on a puddle in the mall once. I was so embarrassed that I pretended I was hurt badly.,5|5|5_5|5|5,,5,5,55
hit:427_conv:855,3,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,Even animals get embarrassed_comma_ I've seen it in my cats.,5|5|5_5|5|5,,5,5,55
hit:427_conv:855,5,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,Yes_comma_ my cat fell from the mantle above the fireplace and looked totally embarrassed.,5|5|5_5|5|5,,5,5,55
hit:430_conv:860,1,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,8,One day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. It was only for a split second but it happened,5|5|5_5|5|5,,5,5,55
hit:430_conv:860,3,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,8,Well_comma_ I most def want to be insightful and intelligent_comma_ so I will say YES. I know I had nothing to worry about_comma_ but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing "Along Came Polly" sceneros in your head. ,5|5|5_5|5|5,,5,5,55
