conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:432_conv:865,5,grateful,There was a time a few years back where I was given a car. We only had one and needed a second and it was so helpful. I was blown away by someone's kindness.,154,Thanks me too. It blew me away that people can be so kind. ,5|5|5_5|5|5,,5,5,55
hit:441_conv:882,1,prepared,I studied a lot for my psychology exam and ended up acing it with a 98%.,140,One time I studied my butt off for my first psychology exam. It was hard and I studied all night.,5|5|5_5|5|5,,5,5,55
hit:441_conv:882,3,prepared,I studied a lot for my psychology exam and ended up acing it with a 98%.,140,I ended up actually getting a 98%!,5|5|5_5|5|5,,5,5,55
hit:441_conv:882,5,prepared,I studied a lot for my psychology exam and ended up acing it with a 98%.,140,Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.,5|5|5_5|5|5,,5,5,55
hit:454_conv:908,1,impressed,My husband has a cousin who is good at everything. He is so young yet he owns his own business.,154,I know this guy who is so young_comma_ yet he owns his own major business. It's really impressive.,5|5|5_5|5|5,,5,5,55
hit:454_conv:908,3,impressed,My husband has a cousin who is good at everything. He is so young yet he owns his own business.,154,He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.,5|5|5_5|5|5,,5,5,55
hit:469_conv:939,1,nostalgic,Whenever I hear certain songs_comma_ it brings back so many memories. Mostly of when I was young and dumb staying up late with friends.,154,Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?,5|5|5_5|5|5,,5,5,55
hit:469_conv:939,3,nostalgic,Whenever I hear certain songs_comma_ it brings back so many memories. Mostly of when I was young and dumb staying up late with friends.,154,Yeah_comma_ I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..,5|5|5_5|5|5,,5,5,55
hit:469_conv:939,5,nostalgic,Whenever I hear certain songs_comma_ it brings back so many memories. Mostly of when I was young and dumb staying up late with friends.,154,lol :) That's true. Life is hard and did seem so much more carefree when I was younger_comma_ but I just don't like who I was. I like me now much better :),5|5|5_5|5|5,,5,5,55
hit:474_conv:948,1,sad,When my daughter got her first cat_comma_ it only lived with us a few weeks until it was hit by a car.,154,I was just thinking about how a few years ago_comma_ we lost our cat.,5|5|5_5|5|5,,5,5,55
hit:474_conv:948,3,sad,When my daughter got her first cat_comma_ it only lived with us a few weeks until it was hit by a car.,154,It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(,5|5|5_5|5|5,,5,5,55
hit:474_conv:948,5,sad,When my daughter got her first cat_comma_ it only lived with us a few weeks until it was hit by a car.,154,Thank you. I appreciate that. ,5|5|5_5|5|5,,5,5,55
hit:500_conv:1000,1,lonely,My boyfriend of five years and I broke up. I don't know what to do with my life.,169,My boyfriend of five years and I broke up. I don't know what to do with my life.,5|5|5_5|5|5,,5,5,55
hit:500_conv:1000,3,lonely,My boyfriend of five years and I broke up. I don't know what to do with my life.,169,I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.,5|5|5_5|5|5,,5,5,55
hit:500_conv:1000,5,lonely,My boyfriend of five years and I broke up. I don't know what to do with my life.,169,I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.,5|5|5_5|5|5,,5,5,55
hit:500_conv:1000,7,lonely,My boyfriend of five years and I broke up. I don't know what to do with my life.,169,We have dogs and chameleons together_comma_ so it's like we're already a little family haha,5|5|5_5|5|5,,5,5,55
hit:501_conv:1003,1,disappointed,I recently found out the girl I am very attracted to might not like me in the same way. This makes me sad because we get along incredibly well.,64,I recently found out the girl I love may not feel the same way. This makes me sad.,5|5|5_5|5|5,,5,5,55
hit:501_conv:1003,3,disappointed,I recently found out the girl I am very attracted to might not like me in the same way. This makes me sad because we get along incredibly well.,64,I hope so. Maybe one day_comma_ but I am not so sure.,5|5|5_5|5|5,,5,5,55
hit:510_conv:1020,1,content,Do you know the feeling of drinking hot cocoa on a cold winter's night?,169,Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?,5|5|5_5|5|5,,5,5,55
hit:510_conv:1020,3,content,Do you know the feeling of drinking hot cocoa on a cold winter's night?,169,Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha,5|5|5_5|5|5,,5,5,55
hit:510_conv:1020,5,content,Do you know the feeling of drinking hot cocoa on a cold winter's night?,169,I live in Louisiana_comma_ so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.,5|5|5_5|5|5,,5,5,55
hit:518_conv:1036,1,trusting,My mother recently helped me purchase a car. She knows a lot about the subject and helped a lot.,64,My mom helped me buy a car. She's the best.,5|5|5_5|5|5,,5,5,55
hit:518_conv:1036,3,trusting,My mother recently helped me purchase a car. She knows a lot about the subject and helped a lot.,64,She's amazing. Do you love your mom?,5|5|5_5|5|5,,5,5,55
hit:519_conv:1038,1,sad,I recently found out that the girl of my dreams does not like me. I feel very sad about the whole ordeal.,64,I think that the girl of my dreams likes somebody else. I feel very sad about it.,5|5|5_5|5|5,,5,5,55
hit:519_conv:1038,3,sad,I recently found out that the girl of my dreams does not like me. I feel very sad about the whole ordeal.,64,It's tough because she has been out of the country for a month_comma_ so I will likely discuss it when she returns.,5|5|5_5|5|5,,5,5,55
hit:522_conv:1044,1,hopeful,I recently felt hopeful about my chances to complete college. I have a great GPA and I see the light at the end of the tunnel.,64,I have only a few more semesters in college. I feel very hopeful about my chances of finishing.,5|5|5_5|3|4,,5,5,55
hit:522_conv:1044,3,hopeful,I recently felt hopeful about my chances to complete college. I have a great GPA and I see the light at the end of the tunnel.,64,Environmental engineering! I enjoy it_comma_ but I wouldn't say it is my passion in life.,5|5|5_5|3|4,,5,5,55
hit:523_conv:1046,1,afraid,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,169,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,5|5|5_5|5|5,,5,5,55
hit:523_conv:1046,3,afraid,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,169,I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.,5|5|5_5|5|5,,5,5,55
hit:523_conv:1046,5,afraid,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,169,I've been telling myself that for years_comma_ I just have no self control. What are your favorite kinds of movies?,5|5|5_5|5|5,,5,5,55
hit:523_conv:1046,7,afraid,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,169,What is your favorite scary movie at the moment?,5|5|5_5|5|5,,5,5,55
hit:526_conv:1053,1,disgusted,Donald Trump was elected to the presidency. This makes me lose faith in humanity_comma_ to be quite honest.,64,Donald Trump is now the president. It makes me feel bad about life.,5|5|5_5|5|5,<POLITICAL>,5,5,55
hit:526_conv:1053,3,disgusted,Donald Trump was elected to the presidency. This makes me lose faith in humanity_comma_ to be quite honest.,64,I agree. I am glad real conservatives are in opposition to him_comma_ too.,5|5|5_5|5|5,<POLITICAL>,5,5,55
hit:528_conv:1056,1,excited,I recently got admitted into a Master's program for school. I will be attending the University of Florida.,64,I am now going to be a master's student. I will got to he University of Florida,5|5|5_5|5|5,,5,5,55
hit:528_conv:1056,3,excited,I recently got admitted into a Master's program for school. I will be attending the University of Florida.,64,Environmental Engineering is my major. I enjoy it.,5|5|5_5|5|5,,5,5,55
hit:532_conv:1064,1,faithful,I recently felt very faithful towards my lover. She is the best and loves me infinitely.,64,I have been feeling very faithful these days. My lover treats me so well.,5|5|5_5|5|5,,5,5,55
hit:532_conv:1064,3,faithful,I recently felt very faithful towards my lover. She is the best and loves me infinitely.,64,He is really nice and provides for me well. He is also very sweet and very respectful.,5|5|5_5|5|5,,5,5,55
hit:534_conv:1068,1,sentimental,Do you like to go through old family pictures?,169,Do you like to go through old family pictures?,5|5|5_5|5|5,,5,5,55
hit:534_conv:1068,3,sentimental,Do you like to go through old family pictures?,169,Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.,5|5|5_5|5|5,,5,5,55
hit:534_conv:1068,5,sentimental,Do you like to go through old family pictures?,169,I also love to look through the old scrapbooks my mom made when I was a baby and young child. I find it's so funny to see what you looked like as a child.,5|5|5_5|5|5,,5,5,55
hit:534_conv:1069,1,jealous,I found out the woman I love likes another man. This makes me feel very hurt inside.,64,I recently found out that the woman of my dreams like another. I am incredibly jealous of him.,5|5|5_5|5|5,,5,5,55
hit:534_conv:1069,3,jealous,I found out the woman I love likes another man. This makes me feel very hurt inside.,64,I have not told her as much as I need to. I am trying to build the courage.,5|5|5_5|5|5,,5,5,55
hit:556_conv:1112,1,trusting,My mother recently took out a bunch of money on my behalf from the bank. I trust her so much!,64,My mother recently went to the bank for me. I love her so much.,5|5|5_5|5|5,,5,5,55
hit:556_conv:1112,3,trusting,My mother recently took out a bunch of money on my behalf from the bank. I trust her so much!,64,Nice people are the best. Empathy is something we all need more of!,5|5|5_5|5|5,,5,5,55
