admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.015812911	0.0037030932	0.007645136	0.014890655	0.032296814	0.009857658	0.0020726996	0.002207678	0.001409119	0.0055483235	0.007817484	0.0056242608	0.0009801353	0.0046270527	0.0025531086	0.00065501506	3.5225035e-05	0.0029326137	0.0034384024	0.00032647833	0.0040845904	0.00023178126	0.005980033	0.00049434364	0.00015904485	0.002417705	0.0028533482	0.8593454
0.0061368616	0.0019972974	0.028562816	0.046380688	0.024380144	0.00770221	0.0035834387	0.002245352	0.0008460397	0.010604375	0.028669737	0.010843455	0.0016247951	0.0018975138	0.0034183108	0.0001825252	3.8401628e-05	0.0008517812	0.0011514975	0.0004867802	0.0029717556	0.00016621295	0.007404177	0.00029301544	0.00010142658	0.002829553	0.0025441328	0.80208564
0.0066507277	0.0051873336	0.013753518	0.025106672	0.014946825	0.003196836	0.12065359	0.40547642	0.00046500796	0.005182824	0.011948966	0.004927915	0.0014574837	0.0026147359	0.0025941406	0.0004394704	2.53745e-05	0.0007902995	0.0008745132	0.00042697586	0.0017836427	0.000118812764	0.008892276	0.00020246767	0.00020412105	0.0014063776	0.02834462	0.332328
0.0046191616	0.007743981	0.05669707	0.09895568	0.029150823	0.0066149146	0.21494809	0.15843445	0.0014165355	0.026762294	0.08282767	0.016364174	0.004970755	0.0025216425	0.0072456477	0.00030360516	6.3316686e-05	0.0010807475	0.0011249919	0.0013212531	0.0045888745	0.00017511297	0.024322767	0.000321915	0.00070626003	0.006302973	0.027179383	0.2132359
0.00489932	0.004033	0.06162181	0.1496954	0.051026095	0.017295511	0.019604964	0.0072329408	0.0021760515	0.047795907	0.1552642	0.03477395	0.0060700458	0.0023827562	0.0125280935	0.00035150413	8.5624786e-05	0.0012710626	0.00147773	0.001701191	0.008374769	0.0002319152	0.025024151	0.00050386763	0.00045655688	0.012501716	0.0062745297	0.36534533
0.0051319613	0.005601056	0.064872	0.12550186	0.039140716	0.009635155	0.08717269	0.05226629	0.0013954501	0.029036857	0.11569516	0.02224932	0.005008588	0.002629617	0.008517311	0.00033670076	6.834296e-05	0.0011929545	0.0010642563	0.0012574925	0.0052042245	0.00021266215	0.025936192	0.00041628414	0.00051659683	0.00645054	0.017097909	0.36639175
0.014413404	0.011684157	0.0098942425	0.017538525	0.04313302	0.0072563803	0.0050119977	0.005018349	0.0015339878	0.0068349657	0.010096012	0.007456312	0.0014868062	0.007698563	0.0036360514	0.0005521687	4.236821e-05	0.0044932994	0.0026150662	0.0005579065	0.0032841095	0.00028691304	0.012492523	0.00059993274	0.00026065944	0.002995193	0.010991565	0.80813557
0.0045313723	0.0029717807	0.04429691	0.087528646	0.028023474	0.007894816	0.014869422	0.010466375	0.0007764961	0.018328989	0.061202005	0.016982805	0.0029228681	0.0019319237	0.0052509224	0.00030883524	4.950934e-05	0.00089734903	0.0008370613	0.0007182689	0.003377748	0.0001700337	0.013269683	0.0003272644	0.00016860914	0.003751291	0.0064719524	0.66167355
0.024389276	0.011579941	0.017667644	0.05406191	0.13892676	0.022488564	0.020678075	0.01447044	0.0052625327	0.031378336	0.04803919	0.021410495	0.0063067335	0.012762912	0.013960723	0.0017817348	9.935736e-05	0.008100957	0.0063626994	0.002508559	0.014666671	0.00053564867	0.054275982	0.0012596926	0.000850256	0.013852635	0.02394772	0.42837453
0.0077290502	0.005698631	0.06504991	0.11988083	0.04403009	0.01205188	0.09842751	0.07463901	0.001559215	0.031604625	0.10010746	0.021387165	0.00483785	0.0028891377	0.009094722	0.0004768698	6.735208e-05	0.0012621612	0.0015231192	0.0013349984	0.006218348	0.00022431623	0.023940934	0.0004402844	0.00047226614	0.0066032815	0.015355696	0.34309328
0.08773048	0.013834644	0.00645608	0.026103249	0.2437467	0.05512814	0.0053993007	0.0042756	0.010460062	0.021756565	0.019098237	0.015302343	0.0039072824	0.035628796	0.012256769	0.0074093617	8.554653e-05	0.032799937	0.013819822	0.001871373	0.042188153	0.0010400413	0.03845512	0.002933713	0.0012535678	0.014148547	0.015068781	0.2678418
0.04741262	0.010967762	0.007731974	0.021525383	0.11301255	0.019175258	0.0054747127	0.0044001713	0.0034593907	0.0111535555	0.013270157	0.009831307	0.0023247544	0.018095687	0.0063201697	0.0019819855	5.7955833e-05	0.011545972	0.0063484414	0.0009487892	0.010724428	0.0004894561	0.021470273	0.0013204204	0.0004690473	0.0055708	0.01078379	0.63413316
0.8603178	0.0026107442	0.00037645572	0.0016063818	0.035867196	0.0050883405	0.00030613513	0.0006116368	0.0008495138	0.0014898743	0.0015033333	0.0008272999	0.00026183177	0.017022924	0.0005399292	0.01632355	7.0326682e-06	0.015932495	0.005276676	0.00011949729	0.0052010743	0.00040930026	0.0026888135	0.0006002839	0.0001369646	0.0008799039	0.0022691065	0.020875826
0.07891013	0.0030549366	0.0002554364	0.0008332289	0.016744759	0.0034729466	0.00029764767	0.0004053567	0.003705573	0.0009809637	0.0009410114	0.00037187547	0.00017413669	0.004818932	0.0005120349	0.0029667916	5.990195e-06	0.011056764	0.8500581	0.000101853955	0.004001876	0.00011490803	0.0021839312	0.00021421754	0.000126956	0.0011091928	0.00041407207	0.012166501
0.008595104	0.0023941286	0.020320188	0.038290642	0.03472241	0.010607527	0.0027278154	0.0017459948	0.0013563215	0.0119487215	0.021578355	0.011124906	0.0019160172	0.0027482817	0.0044975188	0.0002932149	4.3973112e-05	0.0014097246	0.0015816346	0.0005978413	0.0044773454	0.0002099309	0.0091566155	0.00043059496	0.00015129294	0.004098256	0.0027056942	0.80026984
0.084407195	0.009900963	0.008443308	0.026163543	0.12727821	0.028948862	0.005583656	0.0048070913	0.0034430956	0.0141830165	0.018081112	0.014062983	0.0027298136	0.021912014	0.0061781397	0.0052491124	6.3521584e-05	0.012399985	0.0046198666	0.0009680258	0.016380442	0.00063866284	0.022638127	0.0018381748	0.00054307125	0.0060358867	0.016401608	0.53610057
0.47691354	0.009916658	0.0010487565	0.0054685757	0.13332574	0.026259052	0.0011684404	0.0014570766	0.005650998	0.005552734	0.004272641	0.0028317617	0.0009809742	0.059295	0.0029220637	0.033562977	2.462871e-05	0.089469016	0.026112562	0.000549621	0.034714885	0.0011395051	0.010824342	0.002501038	0.00070923177	0.004570779	0.005429622	0.053327776
0.0029795468	0.0026210737	0.017001776	0.027743325	0.00664533	0.0015726794	0.14403985	0.45017457	0.00019641526	0.0035721161	0.010730272	0.003942608	0.0010412119	0.000942652	0.0016460018	0.00014053157	1.6860531e-05	0.00028044637	0.00034816944	0.00022880507	0.000797211	5.9500504e-05	0.0047029867	9.103233e-05	0.00010869385	0.0008019112	0.013308449	0.30426598
0.0026419247	0.0032937846	0.1600336	0.20149158	0.023671232	0.008891963	0.017347204	0.0072340397	0.0010675725	0.029719668	0.16241306	0.029779306	0.0042241435	0.0014195683	0.0074637	0.00015313803	7.2655035e-05	0.00060117024	0.00068278913	0.0010299126	0.004240644	0.000148038	0.016339047	0.00034866005	0.00023085937	0.006724923	0.0043379054	0.3043979
0.00752417	0.008333821	0.015247732	0.044746563	0.03780305	0.0071236324	0.1852537	0.32529038	0.0019353767	0.018768128	0.028017126	0.009490855	0.003872675	0.004545891	0.008154848	0.00073078636	5.8031765e-05	0.0023595383	0.0031480542	0.001326209	0.0055901557	0.0002183035	0.025314838	0.0004158355	0.00086725765	0.0066233473	0.029241702	0.21799801
0.0931683	0.0058878395	0.02927642	0.07981946	0.09159397	0.028025467	0.01286074	0.00877478	0.0026528349	0.029563274	0.09483769	0.024779655	0.0039597377	0.010933812	0.0064206356	0.0041105	6.950436e-05	0.004879217	0.0025163048	0.001089999	0.018933743	0.00060447433	0.023746422	0.0012069148	0.0004039352	0.0063665155	0.015167331	0.39835054
0.0027103	0.0026292992	0.018353654	0.029683946	0.0067643584	0.0016666969	0.15534659	0.46880955	0.00020291613	0.004000937	0.012179063	0.0043311547	0.0011195566	0.0009478656	0.0017178858	0.00014039058	1.7278935e-05	0.00028332914	0.00031091453	0.00023667121	0.0008757683	6.056498e-05	0.0049822293	9.012561e-05	0.00011344676	0.0008423788	0.014309116	0.26727402
0.019824425	0.0066220486	0.00834241	0.018835373	0.027882682	0.0050583547	0.12764363	0.527612	0.0009852038	0.0076162047	0.01311392	0.004742957	0.0020761034	0.009256285	0.0036427642	0.0020935996	3.2080545e-05	0.0036414026	0.0023767527	0.00064227515	0.0037465813	0.00025341343	0.013959109	0.00044473488	0.0006721223	0.002679395	0.067199096	0.11900509
0.018408353	0.0058143176	0.01378622	0.05395233	0.12004647	0.05049296	0.0057478393	0.0034893341	0.009775128	0.040392324	0.02770757	0.023161583	0.0060057756	0.008540407	0.017503768	0.001800927	0.00010894455	0.007580754	0.004983799	0.0021460294	0.033292048	0.0005278527	0.031313423	0.0014238628	0.0010661758	0.025844725	0.005474739	0.4796124
0.009282349	0.0055496832	0.010716348	0.018339291	0.0197032	0.0034194782	0.021458842	0.035919532	0.0005968161	0.004833674	0.009129067	0.0053335777	0.0012502533	0.0031223968	0.0027007507	0.00035244843	2.7093234e-05	0.0013106093	0.0014810584	0.00039116203	0.0018367707	0.00015555344	0.00975528	0.00026172117	0.00014165572	0.0015736343	0.014255437	0.8171024
0.0027827008	0.002703906	0.014112786	0.023946656	0.0066945674	0.0015603583	0.15559348	0.51798016	0.00020772088	0.003519476	0.009810402	0.003665488	0.0010931689	0.0009820882	0.0016742535	0.00016304135	1.6667133e-05	0.00031295267	0.00034889294	0.00024461033	0.00086231355	5.9231046e-05	0.004938544	9.1843365e-05	0.00012770075	0.0008675018	0.015821073	0.22981854
0.022043506	0.018150693	0.01781661	0.02679819	0.04503905	0.012052815	0.0372654	0.06559596	0.0024973787	0.0141919935	0.030656433	0.012860684	0.0052854987	0.023436429	0.0054669417	0.0043136436	6.1708764e-05	0.009038082	0.0011752539	0.0013905496	0.009705791	0.00054066395	0.030862298	0.0011980727	0.0013663432	0.0064636013	0.42857236	0.16615407
0.018446675	0.007863415	0.013937194	0.018533502	0.020805769	0.0059059397	0.09689695	0.33187473	0.0009968136	0.007636122	0.014748208	0.006546088	0.0026474732	0.013797881	0.002967683	0.004008212	3.5873945e-05	0.004220028	0.000710102	0.00066965545	0.0047201533	0.00029796545	0.014826759	0.0006134143	0.0009624884	0.0027186486	0.31535706	0.08725521
0.033472452	0.009637879	0.013940253	0.019798929	0.018416513	0.0029788383	0.08609076	0.38512105	0.00044202057	0.0040107975	0.010303591	0.004113043	0.0010695433	0.005766446	0.0016259113	0.0009796951	2.0694366e-05	0.0014614883	0.0015277838	0.00033749235	0.0018183902	0.00018241975	0.0071289665	0.0002948729	0.00015383097	0.00085779733	0.042907402	0.34554106
0.0063626054	0.002870505	0.04849538	0.10595821	0.047011137	0.0154599	0.010226658	0.0046185795	0.0015188105	0.029003462	0.08991166	0.027554259	0.004349103	0.0026571995	0.008777373	0.00034311815	6.508727e-05	0.0012702707	0.0011301059	0.0011604439	0.0063192355	0.00025195786	0.018827898	0.00047831805	0.0002452169	0.0076080435	0.005790898	0.5517347
0.010717038	0.0038891388	0.032620735	0.08590224	0.07283368	0.022879917	0.008619368	0.0042759725	0.0025137337	0.031295218	0.061962113	0.026969878	0.0050699166	0.004232375	0.010875637	0.0006081217	7.644038e-05	0.0024358134	0.0017838952	0.0014337117	0.01040986	0.0003329697	0.0245683	0.00070469524	0.00036041636	0.010748502	0.006767677	0.5551126
0.0048519773	0.004294008	0.025039574	0.03390912	0.010508203	0.0021254572	0.118669346	0.30408537	0.00026138566	0.004517031	0.015224249	0.005379476	0.0012571606	0.0016119585	0.0018728243	0.00022270979	2.1694437e-05	0.00042578927	0.0004269579	0.00029031764	0.0010980741	9.070869e-05	0.0064188694	0.0001383633	0.00011730139	0.0009244702	0.020052588	0.436165
0.015342897	0.008991298	0.01693607	0.07070789	0.15543255	0.03473538	0.013510443	0.006776821	0.009641198	0.055152286	0.047071878	0.0299408	0.009655294	0.010294605	0.028711196	0.0014685257	0.00014561327	0.0076562865	0.006403719	0.0036356691	0.022685323	0.00057242915	0.060637552	0.0013177195	0.0013883264	0.035232082	0.012494688	0.3334614
0.0025301534	0.0024156803	0.01762839	0.028303113	0.0062650926	0.0015913193	0.15476272	0.49086678	0.00018828224	0.0037120578	0.011687289	0.004112543	0.0010705928	0.0008784362	0.0016040419	0.0001347979	1.6625923e-05	0.00026625235	0.000291866	0.00022391163	0.0008371153	5.7111214e-05	0.0046606194	8.399425e-05	0.000114826464	0.0008151836	0.013635786	0.2512454
0.022900403	0.009423076	0.012170782	0.021973383	0.032305893	0.005383679	0.06963428	0.2083707	0.0009848903	0.0064833006	0.011953217	0.0057044392	0.0015569509	0.006717768	0.003324985	0.0009771122	3.131226e-05	0.0023665032	0.0032095644	0.0006213912	0.003570292	0.00023548403	0.012803301	0.00043113175	0.00028558695	0.0020545367	0.030201273	0.5243247
0.052876364	0.012186978	0.009658841	0.029720245	0.17096296	0.031660277	0.009485943	0.0077290996	0.006337142	0.019512849	0.022701666	0.01569592	0.0040851096	0.027459329	0.010240761	0.0039318874	8.617147e-05	0.017438605	0.007008278	0.0017376606	0.021328885	0.00075114844	0.042009346	0.0020918893	0.0010306635	0.010882722	0.024740903	0.43664837
0.020398047	0.0010495705	1.2479169e-05	9.74056e-05	0.0013343898	0.0006741123	2.3552562e-05	2.9253215e-05	9.833184e-05	5.628851e-05	6.456194e-05	4.1056457e-05	1.3207732e-05	0.0020099229	3.2713346e-05	0.9629394	5.063133e-07	0.006836974	0.0003640658	6.822205e-06	0.002742888	2.1052183e-05	0.00018191827	0.000136687	4.4045388e-05	7.6505145e-05	0.00022783349	0.0004865201
0.0033440485	0.0029455225	0.024998007	0.036364395	0.0076347445	0.0018326181	0.13310347	0.35968596	0.00021545413	0.004459954	0.014698878	0.0051076016	0.0011612868	0.0011106617	0.0017717376	0.0001507996	1.9099496e-05	0.0002969212	0.00033826526	0.00024735508	0.000911249	7.0241316e-05	0.0052118283	0.00010632301	9.974053e-05	0.00084158045	0.013554472	0.37971792
0.002767157	0.0028071166	0.015747286	0.028691141	0.008381191	0.0020689976	0.15959777	0.49676663	0.00028102603	0.0049661836	0.013007337	0.00439888	0.0013767361	0.0011531179	0.002128243	0.00019636971	1.9735075e-05	0.0003927546	0.00045083504	0.0003059581	0.0011627803	7.025764e-05	0.006444726	0.00010901181	0.00015111773	0.0011092768	0.016998678	0.22844976
0.004055832	0.0038009633	0.018767754	0.02955563	0.009073641	0.0018332012	0.12797453	0.3507163	0.00025837918	0.00412438	0.010981997	0.004285978	0.0011550547	0.0013008793	0.0019501265	0.00017040696	1.948117e-05	0.00038523733	0.00047444145	0.00027974407	0.00093443785	7.606999e-05	0.005944196	0.000120215715	0.00011373376	0.00090531853	0.015123722	0.40561843
0.0085880775	0.0056662913	0.016490202	0.061115168	0.107433684	0.043933716	0.01359244	0.00609166	0.022376701	0.10875773	0.042548403	0.036109123	0.017463362	0.0068325843	0.057046935	0.001201204	0.00020840538	0.0050881514	0.0051197805	0.0047242693	0.027187848	0.0004562135	0.062304158	0.0011759615	0.005201387	0.14552614	0.0077920496	0.17996836
0.007712569	0.0062764604	0.031292528	0.07083925	0.052294288	0.009768365	0.027011886	0.01772446	0.0017203948	0.024415078	0.05694439	0.01785169	0.0047111474	0.0040242504	0.008306162	0.0005389838	6.352256e-05	0.00217504	0.0015903072	0.0013188563	0.005358005	0.0002549084	0.030793048	0.0005346313	0.00036349677	0.0066909376	0.016823709	0.59260166
0.0040075635	0.004335946	0.016437262	0.033124734	0.014476976	0.0030402627	0.16857587	0.4244412	0.00050621876	0.0078181485	0.016513841	0.0054765297	0.001885824	0.0018835305	0.0031227847	0.00032703273	2.6558466e-05	0.0007449618	0.0008119248	0.00049067684	0.0019400391	0.00010457439	0.010715368	0.00017215607	0.0002482118	0.0018287449	0.021445552	0.25549752
0.0033628303	0.0020367675	0.07839756	0.08984382	0.017755661	0.0053476435	0.009553245	0.006813867	0.00054463674	0.013068851	0.056282375	0.013735359	0.0022192511	0.0011538188	0.003532029	0.000107668355	3.786882e-05	0.0004488039	0.0006114354	0.0005088428	0.0020424316	0.00012412635	0.008058322	0.00020636385	8.706371e-05	0.0026096157	0.0032589568	0.6782508
0.026731636	0.0045645637	0.0060102115	0.013496824	0.04644529	0.012226479	0.0021540716	0.0023607048	0.0017935984	0.0057351263	0.007026274	0.0056944694	0.0010330421	0.0075219055	0.002887562	0.0010104118	3.9124e-05	0.0049174014	0.00469759	0.00036174143	0.0050841616	0.00032291128	0.0069800713	0.00067045016	0.00022264956	0.0027041363	0.0035770521	0.8237305
0.0040553645	0.00565231	0.024839612	0.04956302	0.020249847	0.00424877	0.24204955	0.3461755	0.0009058188	0.014513793	0.03474984	0.00872513	0.0030870838	0.0022848942	0.0045886217	0.00032037756	3.9487524e-05	0.00094516703	0.0010661008	0.0007968477	0.0030685212	0.00012843176	0.016276361	0.00022694396	0.00048632437	0.003551355	0.026582764	0.18082227
0.002169981	0.002898128	0.064495936	0.06803117	0.007336835	0.0023654597	0.14812513	0.3104198	0.00025194732	0.007661386	0.030585367	0.0076997825	0.00156017	0.00087027537	0.0025374535	0.00010121548	2.7620417e-05	0.00022678387	0.0002919119	0.0003389197	0.0011323049	7.4651696e-05	0.00607875	0.00010578925	0.00012543319	0.0012798114	0.009944949	0.32326302
0.025963854	0.009582222	0.008183301	0.03334505	0.17776439	0.08819064	0.005455269	0.003060823	0.045082133	0.049356706	0.021401243	0.01979903	0.0066043013	0.0142236	0.024766803	0.00378802	0.00014970267	0.018523917	0.014579438	0.0033934612	0.10121487	0.0007525733	0.043514874	0.002212784	0.004178896	0.06664843	0.0058488883	0.20241478
0.0030368234	0.0034390786	0.016618637	0.030597266	0.009622111	0.0021289713	0.16862395	0.46672463	0.00032043128	0.0055208886	0.013609345	0.0046224226	0.0014594842	0.001255941	0.0023506265	0.00020177226	2.1037004e-05	0.0004656196	0.000512859	0.00034494302	0.0012738348	7.762133e-05	0.007329015	0.000119534714	0.00017207318	0.0012400901	0.016550343	0.24176067
0.07848238	0.012993043	0.0059780967	0.021846667	0.2020761	0.04665349	0.005123422	0.0044849007	0.007710056	0.015858646	0.014627068	0.012343473	0.0031318194	0.04063226	0.009103433	0.006465417	7.826117e-05	0.034546297	0.01155579	0.0013828273	0.030935574	0.00095016666	0.03045753	0.002787767	0.0013194224	0.0095698405	0.014888816	0.37401736
0.003213107	0.0027855851	0.015780753	0.025979484	0.0069146706	0.0015507697	0.1406695	0.44415447	0.00020277248	0.003421868	0.009803148	0.0037374063	0.0010297087	0.0009943532	0.0016667789	0.00014745642	1.6989092e-05	0.0002991598	0.00037558918	0.00023453523	0.000788903	6.0853163e-05	0.0047748117	9.5228264e-05	0.00011229346	0.00081209233	0.013867754	0.31651002
0.026675187	0.0051360405	0.011428607	0.039416302	0.10746554	0.032999452	0.0034186137	0.0021643043	0.0063192206	0.022813147	0.019763855	0.01615468	0.0039014623	0.009347704	0.010779867	0.0012427204	8.184037e-05	0.006114201	0.0053615295	0.001536136	0.017799627	0.00048056932	0.021220189	0.0012106124	0.0006244155	0.013952794	0.004640654	0.6079507
0.0028346137	0.0036623483	0.015638832	0.031301852	0.011718575	0.0026312321	0.21744873	0.4849682	0.00053180923	0.008431033	0.017800353	0.005472361	0.0021375536	0.0016275086	0.0030901183	0.0002463045	2.7271992e-05	0.00057090836	0.0006794294	0.00049919134	0.0018633764	8.4770276e-05	0.010055887	0.00014348741	0.00032786513	0.0022478409	0.024231926	0.14972664
0.0055413116	0.0037231215	0.021195112	0.039139047	0.014191455	0.0037810311	0.11589032	0.32398754	0.00040089557	0.006591236	0.019144537	0.00677704	0.001642586	0.0019470021	0.002661074	0.0003632804	2.7197586e-05	0.00060587423	0.00067697896	0.00039552053	0.0020655524	0.0001152733	0.00848808	0.0001763864	0.00017101436	0.0014935388	0.020504761	0.39830327
0.005150453	0.0074232616	0.025575213	0.081681	0.07112396	0.024820141	0.023832086	0.008867128	0.013024179	0.12725319	0.060469393	0.036079016	0.019247022	0.0039153895	0.051333413	0.0005570038	0.00020301103	0.0027723256	0.004084794	0.0042185606	0.015288505	0.00032185236	0.054540113	0.00078528706	0.0060276026	0.1584852	0.0074243383	0.18549661
