text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Yeah, I thought I was pretty good too.	admiration	0.7305	approval	0.0723		
Oh yeah, you're solid. Yeah, you're just no me.	neutral	0.4035	approval	0.1520	realization	0.0582
Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.	neutral	0.2083	curiosity	0.1806	confusion	0.1735
Fine!	admiration	0.1869	surprise	0.1724	excitement	0.1643
I'll do it without you!	optimism	0.3788	approval	0.1174	neutral	0.1013
I don't need you or anybody else!	neutral	0.2572	disapproval	0.1609	annoyance	0.1591
I'm gon na make it on my own!	neutral	0.4106	disapproval	0.1513	annoyance	0.1484
You'll see!!	neutral	0.2552	approval	0.1742	optimism	0.1132
You'll	optimism	0.2835	neutral	0.1596	approval	0.1312
I ca n't believe that [NAME] is gone. It is just so sad.	sadness	0.6044	disappointment	0.0699	neutral	0.0527
I did n't know [NAME] and you were so close.	neutral	0.4370	curiosity	0.1970	confusion	0.1248
We were n't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.	admiration	0.7489	approval	0.0687	neutral	0.0527
I 'm sure that would mean a lot to him.	neutral	0.3783	curiosity	0.1072	confusion	0.0984
And if heaven has a door, I 'm sure he 's pressing his ear up against it and listening intently.	neutral	0.4405	curiosity	0.1125	surprise	0.0928
I thought so many times about calling him and asking him out. I guess I really missed my chance.	neutral	0.2239	sadness	0.1097	approval	0.1083
But you did n't!	neutral	0.5198	annoyance	0.1268	disapproval	0.1144
I 'm still alive!!	neutral	0.2641	approval	0.2341	realization	0.0567
[NAME], I know this is a big surprise for you.	surprise	0.5944	neutral	0.0853	curiosity	0.0721
It 's a long story but the things you just said really made my day!	joy	0.4046	admiration	0.1429	excitement	0.1128
I mean, the fact that you are here means more to me than if this room were filled with people!	neutral	0.3247	disapproval	0.1710	annoyance	0.1615
You sick freak, who does that? I ca n't believe I had a crush on you!	curiosity	0.3797	confusion	0.2303	neutral	0.1453
Did you hear that? [NAME] had a crush on me!!	curiosity	0.4944	neutral	0.2378	confusion	0.1414
We'll do a quick check.	neutral	0.6684	approval	0.0861		
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
So, eight days late huh?	curiosity	0.4319	neutral	0.3214	confusion	0.1420
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
You must be a little uncomfortable.	neutral	0.4572	annoyance	0.1394	disapproval	0.1362
Eh, just a tad.	neutral	0.8953				
You're about 80 percent effaced, so you're on your way.	neutral	0.8523				
It still could last a little while longer.	neutral	0.8959				
If you're anxious there are a few ways to help things along.	neutral	0.1998	approval	0.1399	sadness	0.1213
Do them!!	neutral	0.9254				
Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.	neutral	0.6313	approval	0.1117		
Well, we are ready to try anything.	neutral	0.8166				
Okay, there's an herbal tea you can drink.	neutral	0.6992	annoyance	0.0682		
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
What is wrong with [NAME]?	curiosity	0.5036	neutral	0.1995	confusion	0.1818
Oh she misunderstood, she thought she was moving to Tulsa.	neutral	0.7481				
Anytime you 're ready.	neutral	0.9116				
Ok, ok, here we go.	approval	0.2635	neutral	0.2201	caring	0.0622
Ok, where am I talking to, here?	curiosity	0.5019	confusion	0.2006	neutral	0.1717
I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	neutral	0.8403				
Just aim for the bump.	neutral	0.8225				
Ok, ok, ok, ok, here goes.	approval	0.2638	neutral	0.1626	caring	0.0800
You know, I, you know, ca n't do this.	neutral	0.3489	approval	0.1009	disapproval	0.0885
Uh, this is too weird.	neutral	0.3744	disapproval	0.1589	annoyance	0.1543
I feel stupid.	neutral	0.2421	annoyance	0.2126	disapproval	0.1883
So do n't do it, it 's fine. You do n't have to do it just because [NAME] does it.	neutral	0.7624	annoyance	0.0617		
Hello, baby. Hello, hello.	neutral	0.9211				
Oh, hi. It's [NAME].	neutral	0.3415	surprise	0.2755	admiration	0.0679
Easy. Easy. You have to go to the hospital. Okay?	neutral	0.3899	curiosity	0.2193	confusion	0.0917
Okay, I do.	neutral	0.2475	approval	0.2149	admiration	0.0828
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
I really do.	love	0.5526	joy	0.0792	approval	0.0784
Okay, I'm gon na get your coat and then I'll-I'll put you in a cab.	approval	0.2018	neutral	0.1924	optimism	0.1306
Okay. Oh wait, wait-wait, you're not gon na come with me?	curiosity	0.3815	surprise	0.1415	neutral	0.1309
Of course I am. I just have to make a call.	neutral	0.4258	approval	0.1809	caring	0.0540
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
Okay?	curiosity	0.4205	neutral	0.3375	confusion	0.1356
Thank you. Oww!!!! God!	gratitude	0.9464				
What?! I wh-, what's wrong?	curiosity	0.4138	confusion	0.2486	neutral	0.1369
I'm sorry, I just can't go to the hospital lookin' like this.	remorse	0.5667	sadness	0.2252		
[NAME] is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...	neutral	0.6821	approval	0.0889		
Run! Run you crazy, rich freak!	joy	0.1822	excitement	0.1630	surprise	0.1162
Oh, I can't watch this.	neutral	0.2724	surprise	0.1408	approval	0.0870
Check it out, he's winning! Pete's winning!	neutral	0.4725	admiration	0.2584	approval	0.1069
Really?!	curiosity	0.4082	surprise	0.2039	neutral	0.1640
No-o-o!!	neutral	0.8695				
Uh-oh, Bruiser has [NAME] on the canvas and is going for his favourite area.	neutral	0.3379	approval	0.1568	love	0.1189
Oh! Oh!	surprise	0.3600	neutral	0.2494	admiration	0.0649
Wait, if that's his favourite area, why is he being so mean to it?	curiosity	0.5109	neutral	0.1267	love	0.0961
Well, this is ironic.	neutral	0.8939				
Of your last two boyfriends, [NAME] didn't want to have kids, and from the looks of it, now [NAME] can't.	neutral	0.7695				
Dude, you don't have to brag! We got nothing here!!	neutral	0.3185	disapproval	0.1409	annoyance	0.1366
Should we tell [NAME] there's an empty private room right next door to hers?	curiosity	0.3902	neutral	0.3242	confusion	0.1453
We could, or we can have sex in it.	neutral	0.7934				
Well let me think about that, while I remove my pants!	neutral	0.7097	approval	0.0591		
I thought I was a complete idiot.	annoyance	0.2275	anger	0.2266	neutral	0.2061
Hey, I'm with you. He even asked me if I thought you'd go out with him.	neutral	0.8232				
Oh! Oh, I think I'm gon na throw up a little bit. What did you say?	curiosity	0.4395	neutral	0.1661	confusion	0.1615
I said no.	neutral	0.4982	annoyance	0.1240	disapproval	0.1203
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
What? I I just figured since you're pregnant you're not gon na be seeing people.	curiosity	0.2638	confusion	0.1973	neutral	0.1759
Okay [NAME], first of all [NAME] is not people. Second of all, what did he say when you told him I was pregnant?	curiosity	0.4477	neutral	0.2161	confusion	0.1810
I didn't tell him. I didn't know if you were telling people. This is back when I thought [NAME] was still people.	neutral	0.3280	confusion	0.1273	annoyance	0.1045
Good-good, don't tell him. Don't tell him. Just have him call me okay?	neutral	0.2136	admiration	0.1709	approval	0.0896
Rach look, I really don't think that's such a great	admiration	0.6015	neutral	0.1183	approval	0.0846
Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet em all!	optimism	0.3290	approval	0.1238	caring	0.1037
Ohh, here you are. I was looking for you before. Joshua's gone so you and [NAME] are free to go.	neutral	0.2824	approval	0.2109	realization	0.0661
That's okay.	approval	0.2316	neutral	0.2222	caring	0.0897
She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so	joy	0.5747	excitement	0.0927	approval	0.0617
[NAME]! [NAME]! I forgot my jacket!	neutral	0.3252	approval	0.1738	realization	0.0760
You tell them to wait!	neutral	0.4934	surprise	0.1005	admiration	0.0882
Okay. Wait! Wait!	neutral	0.2179	excitement	0.1253	approval	0.1139
[NAME].	neutral	0.9065				
Oh no-no-no! Oh-no! No! No! [NAME]!	neutral	0.3929	disapproval	0.1605	annoyance	0.1567
Hey. Call me when you get there. Okay?	curiosity	0.4639	neutral	0.1745	confusion	0.1733
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
I know. You 're the guy who would n't chip in for the handyman.	neutral	0.5269	annoyance	0.0903	approval	0.0728
Nevermind!	neutral	0.8235				
No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	neutral	0.6500	annoyance	0.0888	disapproval	0.0651
Jen.	neutral	0.7661	annoyance	0.0507		
Jen, I know this may sound a little But uh, would you maybe wan na grab a cup of coffee sometime, or	neutral	0.3219	approval	0.1068	disapproval	0.0788
Sure! That would be nice.	admiration	0.4167	approval	0.1340	joy	0.0746
Umm?	neutral	0.4326	curiosity	0.2957	confusion	0.1148
Oh! My number is on there. Give me a call.	neutral	0.3872	surprise	0.1949	approval	0.0672
I will give you a call.	optimism	0.2906	neutral	0.1818	approval	0.1318
I 'll see you later.	neutral	0.2697	approval	0.1648	optimism	0.1541
Okay!	joy	0.2590	admiration	0.1315	excitement	0.1308
I forgot my paper.	neutral	0.2080	sadness	0.1244	approval	0.0936
Here we go. Okay, brace yourselves.	neutral	0.2462	approval	0.2154	admiration	0.0927
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
Ow!	neutral	0.3987	surprise	0.1088	admiration	0.0974
Aren't you gon na go?	neutral	0.3699	curiosity	0.3143	confusion	0.1346
No. Thank you.	gratitude	0.9394				
No, [NAME] never pees in public restrooms.	neutral	0.4429	annoyance	0.1480	disapproval	0.1405
Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.' Well, if everybody's going.	neutral	0.5141	annoyance	0.1264	disapproval	0.1067
No, y'know what don't close it cause the... keys... are in there.	neutral	0.2968	annoyance	0.1591	disapproval	0.1532
Oh, no-no-no-no-no-no!!	neutral	0.3961	disapproval	0.1592	annoyance	0.1583
What's going on?	curiosity	0.4442	neutral	0.3165	confusion	0.1407
My lighter's in there!	neutral	0.6649	approval	0.0959	admiration	0.0611
I promise.	neutral	0.2816	approval	0.2144	optimism	0.0738
Although, don't feel like you can't visit.	neutral	0.2838	approval	0.1382	annoyance	0.0893
Hey, is, is, is [NAME] here?	neutral	0.4345	curiosity	0.3567	confusion	0.1130
No, no he's not.	neutral	0.3200	disapproval	0.1851	annoyance	0.1823
You guys, [NAME] just saw [NAME] kissing her ex-husband.	neutral	0.9099				
What? So what are you going to do? I mean how, how are you going to tell [NAME]?	curiosity	0.5372	confusion	0.1913	neutral	0.1588
Well, I was thinking about that and I, I think the best way would be, to not.	neutral	0.3396	approval	0.1630	annoyance	0.0634
[NAME], you can't keep this to yourself, if you know about this, you have to tell him.	neutral	0.5100	annoyance	0.0711	approval	0.0625
It'll kill him. I mean it'll, it'll just kill him.	neutral	0.4300	disapproval	0.1467	annoyance	0.1461
Well, you could wait til I go to the dentist, maybe	neutral	0.2028	approval	0.1512	joy	0.1454
Hey, what are you doing here?	neutral	0.4072	curiosity	0.3749	confusion	0.1190
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	surprise	0.5176	curiosity	0.1666	neutral	0.0788
[NAME] yeah, but now it's [NAME] and me in Mexico and the hostages coming home.	neutral	0.7276	approval	0.0812		
Where's [NAME]?	neutral	0.4292	curiosity	0.3506	confusion	0.1159
He's sleeping.	neutral	0.7330	admiration	0.0763	approval	0.0676
Ahh. Ooh, is this a ah, is this a bad time?	curiosity	0.3187	confusion	0.2287	neutral	0.1501
Umm, yeah, actually, Susan's gon na be home any minute, it's kinda an anniversary.	neutral	0.8912				
Oh! I thought you guys got married in uh, [NAME]?	curiosity	0.4722	neutral	0.2641	confusion	0.1254
It's not that kind of anniversary.	neutral	0.3428	disapproval	0.1495	annoyance	0.1429
[NAME]! Oh.	neutral	0.7093	surprise	0.0598		
Sooo!! Anyway...	neutral	0.6219	approval	0.1154		
Where are we gon na find a tiny little hat?	curiosity	0.4479	neutral	0.2906	confusion	0.1513
Oh, oh, oh, I'll get Rainy [NAME] Bear'!!	excitement	0.1698	joy	0.1694	surprise	0.1284
Because he'll know what to do? Oh my God, you're a genius!	admiration	0.5319	curiosity	0.1455	neutral	0.0703
Oh God, oh God, it's sowed on though.	neutral	0.2042	surprise	0.1774	approval	0.0876
Give it. Give it.	neutral	0.5065	approval	0.1603	admiration	0.0582
Okay.	neutral	0.3429	approval	0.1686	admiration	0.0929
Oh!!	neutral	0.4217	surprise	0.1967	admiration	0.0705
Oh, it's just like a bloodbath in here today.	neutral	0.5715	approval	0.1077		
Please. This is so your fault.	optimism	0.3376	neutral	0.1180	approval	0.1170
How, how is this my fault?	curiosity	0.5618	confusion	0.1785	neutral	0.1581
Look, [NAME] never threw me out of a room before you came along.	neutral	0.8053				
Yeah? Well, there 's a lot of things [NAME] never did before I came along.	curiosity	0.3892	neutral	0.2341	confusion	0.1976
Hey, hey, ok, all right, that 's it!	joy	0.2661	admiration	0.1654	approval	0.1476
Get in here.	neutral	0.6815	annoyance	0.0836	disapproval	0.0607
Come on.	neutral	0.9083				
My god, you guys, I do n't believe you.	approval	0.1976	neutral	0.1606	caring	0.0930
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	neutral	0.6184	approval	0.0796	annoyance	0.0599
So just stop all the yelling, just stop it!	neutral	0.4510	annoyance	0.1447	disapproval	0.1384
Yeah, [NAME].	neutral	0.6425	approval	0.1118		
Do n't make me do this again, I do n't like my voice like this.	neutral	0.3489	disapproval	0.1502	annoyance	0.1495
Ok, who wants to hear something ironic?	curiosity	0.4368	neutral	0.3054	confusion	0.1485
Oh! Here it is! Ooh, [NAME]! Why did you sign it, `` [NAME] of a bitch? ''	curiosity	0.4116	neutral	0.2854	confusion	0.1458
I didn't do that! Who would've done that?!	curiosity	0.3874	neutral	0.2099	confusion	0.2053
[NAME] of a bitch!	anger	0.3881	neutral	0.3022	annoyance	0.1438
Okay, maybe ask this guy.	neutral	0.3627	approval	0.1362	caring	0.0705
Oh, did I not mention? [NAME] is a guy I hired to be my identical twin for a medical research project.	curiosity	0.3678	neutral	0.2011	confusion	0.1466
Y'know sometimes the good ideas are just right in front of you, aren't they?	curiosity	0.3172	neutral	0.2599	admiration	0.1299
Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	curiosity	0.3288	neutral	0.1791	confusion	0.1302
The	neutral	0.9000				
Yeah, he's the reason I didn't get that big	neutral	0.3247	approval	0.1429	annoyance	0.0806
Hey, uh can I get a little piece of that cake?	curiosity	0.4934	neutral	0.1666	confusion	0.1250
Pizza!! We like Pizza!! Get out!!!	neutral	0.6429	approval	0.0955	admiration	0.0617
Hey [NAME], there's a customer who wants to complement the chef, should I let him in?	neutral	0.4896	curiosity	0.2203	confusion	0.0929
Sure, I love this part!	love	0.8529				
Come on in.	neutral	0.9128				
Really? In the moment, I really wanted to kiss you too. In the moment.	curiosity	0.1972	neutral	0.1739	surprise	0.1236
In the moment, yeah.	neutral	0.8899				
But only in the moment. So do ya wan na kiss again?	neutral	0.5508	curiosity	0.2312	confusion	0.0853
Sure, New Year's [NAME] is only two weeks away. Can you wait?	curiosity	0.3061	neutral	0.2359	confusion	0.0932
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Me neither.	neutral	0.8703				
3, 2,	neutral	0.8007	admiration	0.0636		
[NAME], you don't have to count down every time we kiss.	neutral	0.5405	approval	0.0875	admiration	0.0680
Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	neutral	0.2659	approval	0.2325	caring	0.0560
Alright. [NAME]?	neutral	0.6088	curiosity	0.2081	confusion	0.0723
