Ugh! That's the worst! Too bad you couldn't run home and change!	hit:276_conv:552_4_104
That would have been nice. But home is an hour each way. 	hit:276_conv:552_5_60
I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.	hit:278_conv:557_1_108
Oh that sounds so scary!	hit:278_conv:557_2_99
It was very scary, i'm terrified of spiders. What are you afraid of?	hit:278_conv:557_3_108
I hate snakes! They are like little evil creatures.	hit:278_conv:557_4_99
So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. 	hit:279_conv:559_1_60
Don't even tlak about diets.I miss the times i was young and could eat all i wanted	hit:279_conv:559_2_75
yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.	hit:279_conv:559_3_60
Ugh.So boring.What wrong with being fat.At least they are all happy.	hit:279_conv:559_4_75
"I think I'm average. I'm 5'11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.  "	hit:279_conv:559_5_60
Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!	hit:280_conv:560_1_79
Yes, I have an Associate's in Nursing.	hit:280_conv:560_2_116
Wow that's great you must enjoy helping others! 	hit:280_conv:560_3_79
Yes, it's been a great career.  How exciting for you to be about yours.  Congratulations!	hit:280_conv:560_4_116
Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. 	hit:282_conv:565_1_60
Holy smokes! Let me guess, better for the environment?	hit:282_conv:565_2_117
yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.	hit:282_conv:565_3_60
You poor soul! I'm all for saving the planet, but you have to draw the line somewhere. I hope you get some relief!	hit:282_conv:565_4_117
I'm going to have to start waiting until I go to work to use the potty.	hit:282_conv:565_5_60
I scored a 95 on my promotion exam, I was upset that I missed one question.	hit:285_conv:571_1_108
But that is an awesome grade!  You should be so proud!!!	hit:285_conv:571_2_56
Thank you, I am definitely proud! When was your last exam?	hit:285_conv:571_3_108
Oh, it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)	hit:285_conv:571_4_56
On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.	hit:288_conv:577_1_60
I love the Autobahn.	hit:288_conv:577_2_4
I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.	hit:288_conv:577_3_60
Yes I use to own an Audio.	hit:288_conv:577_4_4
Awesome, it's time to buy another.	hit:288_conv:577_5_60
Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.	hit:289_conv:579_1_60
I have never done that, good job.	hit:289_conv:579_2_4
That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.	hit:289_conv:579_3_60
You should. When is the next one.	hit:289_conv:579_4_4
This fall. I'm need to train more. It was a 26 mile running race, 10 mile swim and the rest on bikes. So much fun!	hit:289_conv:579_5_60
Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.	hit:290_conv:581_1_60
Oh wow thats cool.	hit:290_conv:581_2_4
Yes, he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long. 	hit:290_conv:581_3_60
Thats good you still think of him.	hit:290_conv:581_4_4
Yes, he was my hero and still is I guess. 	hit:290_conv:581_5_60
I went to a school for massage therapy, but I was worried at first that it would be strange to massage people I didn't know. 	hit:293_conv:587_1_61
Thats cool. Was it hard?	hit:293_conv:587_2_4
Some of it was. I had to learn the name, attachment point, and action of every muscle in the body. There are over 800. 	hit:293_conv:587_3_61
Wow that is a lot.	hit:293_conv:587_4_4
I think I get it from my mom. She would never open the door for uninvited guests.	hit:297_conv:595_1_108
What do you get from your mom?	hit:297_conv:595_2_99
Being bothered by uninvited guests	hit:297_conv:595_3_108
I don't like uninvited guests either! So annoying!	hit:297_conv:595_4_99
Some people think it's ridiculous to have a problem with that, but I adore my privacy and space.	hit:297_conv:595_5_108
My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. 	hit:299_conv:598_1_61
I love dalmatians.	hit:299_conv:598_2_4
She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. 	hit:299_conv:598_3_61
How old was she.	hit:299_conv:598_4_4
6 weeks when we got her. 	hit:299_conv:598_5_61
I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's. 	hit:304_conv:608_1_61
Well maybe it is but it could also just be she's spoiled.	hit:304_conv:608_2_68
I didn't know her when she was young, so she could be. I think she just likes to be miserable. 	hit:304_conv:608_3_61
Does she have like some other issues like mentally?	hit:304_conv:608_4_68
I wouldn't be surprised. 	hit:304_conv:608_5_61
Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?	hit:309_conv:618_1_60
I have a pair of fuzzy slippers that make me feel pretty cozy and happy in.	hit:309_conv:618_2_121
yea, I had that but recently my shoes wore out and they no longer make them. I'm so sad!	hit:309_conv:618_3_60
That is the worse, you finally find a brand and fit that perfect and they discontinue making them that is the worst, happens to me all the time.	hit:309_conv:618_4_121
Yes, I was angry and sad.	hit:309_conv:618_5_60
So did you end up finding a shoe that you could live with and that was close to the ones you had, or have you been unsuccessful?	hit:309_conv:618_6_121
nope, I gave up on shoes all together. 	hit:309_conv:618_7_60
I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.	hit:313_conv:627_1_60
Wow, did they notice?	hit:313_conv:627_2_4
yep, to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder. 	hit:313_conv:627_3_60
They will forget about it soon.	hit:313_conv:627_4_4
The next day someone had put a diaper in my desk.	hit:313_conv:627_5_60
Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.	hit:316_conv:632_1_122
I am so sorry to hear that. What did they do to make you feel uncomfortable going there?	hit:316_conv:632_2_117
They were a friend and customer of mine in a small business and cheated me out of a large sum of money.	hit:316_conv:632_3_122
That's the worst! You think you can trust people, and then they stab you in the back. I don't blame you for not wanting to see them again.	hit:316_conv:632_4_117
I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!	hit:317_conv:635_1_60
That is great. That should be good insurance. Are you generaly happy with it?	hit:317_conv:635_2_7
Yes, they are covering $4,500 worth of work. I only have to pay $100 total. I can't wait to have good teeth. 	hit:317_conv:635_3_60
That is nice. Good luck with the sugery.	hit:317_conv:635_4_7
Thanks, I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.	hit:317_conv:635_5_60
I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.	hit:321_conv:643_1_60
I love Colorado, my favorite state.	hit:321_conv:643_2_4
Yes me two. I used to live in Colorado. I have not been up a mountain that big in years, I'm getting the belly butterfly's. 	hit:321_conv:643_3_60
I wish I could live there.	hit:321_conv:643_4_4
It was a great place to live but very expensive and winter was rough.	hit:321_conv:643_5_60
Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.	hit:322_conv:645_1_60
Did you fart?	hit:322_conv:645_2_4
It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time. 	hit:322_conv:645_3_60
Did they smell?	hit:322_conv:645_4_4
Have you ever drove past a cow farm or garage dump? Yes, well those smell better then I did that night. 	hit:322_conv:645_5_60
We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it. 	hit:324_conv:649_1_61
Did anyone get hurt?	hit:324_conv:649_2_4
No, thank goodness. Just a lot of car and property damage in the area. 	hit:324_conv:649_3_61
Thats good, as long as no one got hurt.	hit:324_conv:649_4_4
My husband just ran a Marathon. He had no training I was blown away by him. True inspiration! 	hit:327_conv:655_1_60
No training at all!  Wow, that's pretty impressive.  How far is a marathon?	hit:327_conv:655_2_56
26.2 miles. He walks about 10 miles a day at work so that's some training sorta.	hit:327_conv:655_3_60
That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?	hit:327_conv:655_4_56
He wants to do an Iron Man. 126.2 miles, running, biking and swimming.	hit:327_conv:655_5_60
WOW - he certainly is adventurous and determined.  I bet he will do amazing.	hit:327_conv:655_6_56
Yes, I'm well impressed with him. 	hit:327_conv:655_7_60
I don't like saying this, and this is the first time I have but a few days ago I drove by my ex-wife and mine house, and for a few seconds it made me nostalgic. 	hit:329_conv:659_1_8
