text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.	sadness	0.5612	disappointment	0.0774	neutral	0.0573
Well I guess if that is something you enjoy. I can't say that I have alot of friends. Mostly my friends are family 	joy	0.5289	excitement	0.0924	approval	0.0776
Well in that case, I have a few friends. Outside of family, I don't. 	neutral	0.3076	annoyance	0.1100	approval	0.1061
Do you ever find it hard to see at night when it's raining?	curiosity	0.5103	confusion	0.2084	neutral	0.1476
Yes I do actually, I was almost in an accident because of rain at night once. 	sadness	0.2084	neutral	0.1451	disappointment	0.1070
That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.	sadness	0.1656	neutral	0.1509	approval	0.1141
I'm glad you were okay and nothing bad happened. 	joy	0.4161	approval	0.0903	optimism	0.0876
Thank you. I've never been in a traffic accident. Thank goodness for that.	gratitude	0.9569				
I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind	neutral	0.8535				
Oh that was so nice of them! I bet you were relieved!	admiration	0.7113	approval	0.0604	joy	0.0540
I was, it saved me a lot of problems	surprise	0.4887	neutral	0.1221	curiosity	0.0571
I bet, losing your phone causes all kinds of stress!	neutral	0.3692	approval	0.1173	annoyance	0.0634
I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.	neutral	0.6698	approval	0.0905		
Okay that's good to know. Hopefully you pass the test and I hope you studied. 	optimism	0.7161	caring	0.0512		
Oh I did, I have been doing it for weeks!	surprise	0.2936	excitement	0.1330	neutral	0.1143
Very nice man. Let me know your exam results when they're released! 	admiration	0.6928	gratitude	0.0625	approval	0.0556
An employee who had not been working as long as me received a promotion	neutral	0.5708	annoyance	0.1053	disapproval	0.0836
Oh no! I'll bet that made you feel terrible!	neutral	0.1655	approval	0.1302	sadness	0.1268
I definitely did not feel appreciated	admiration	0.7551	approval	0.0554		
I can see why not! I'm so sorry that happened to you.	remorse	0.5908	sadness	0.1960		
When that happened to me, even the teacher couldn't stop herself from laughing. 	amusement	0.5911	neutral	0.1309		
That is hilarious. I bet.	amusement	0.9000				
I was so awkward and quiet in school, how about yourself?	curiosity	0.1993	confusion	0.1936	neutral	0.1918
Oh my just the opposite LOL	amusement	0.8834				
So you were outgoing and popular, huh?	curiosity	0.3953	neutral	0.3683	confusion	0.1138
I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.	admiration	0.6589	approval	0.0863	neutral	0.0582
Oh wow! Congratulations! That is wonderful.	admiration	0.7432	gratitude	0.1492		
Thanks I'm stressed, excited and hopeful for the future. Do you have kids?	gratitude	0.9259				
I do not yet but hope to one day. I think you will be a great parent! 	optimism	0.4628	admiration	0.1306	approval	0.0803
Thank you. We have been trying for a year. 	gratitude	0.9544				
I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!	admiration	0.5333	approval	0.0844	excitement	0.0791
wow yes it is 	surprise	0.3686	admiration	0.1807	excitement	0.1128
I couldn't believe it. Just the day before we were crushing cheese steaks.	approval	0.2115	neutral	0.1654	realization	0.0923
He probably stored that up for his energy for the race	neutral	0.7722	approval	0.0612		
I guess, I;m sure he eat again after that. He loves food. If he can do it I know I can run one.	love	0.3070	neutral	0.1759	approval	0.1271
My friend stayed awake for 36 hours studying for the MCAT! 	neutral	0.6295	annoyance	0.0743	approval	0.0591
Haha oh wow, how was that for them	amusement	0.6450	joy	0.0900	admiration	0.0710
she did well actually, i was impressed with how well she managed to do despite lack of sleep!	admiration	0.8718				
Thats great, im glad she did well	admiration	0.5464	joy	0.1937	gratitude	0.1324
I was commuting to work and a driver cut me off	neutral	0.8067				
I hate it when that happens! were you ok?	anger	0.3515	neutral	0.2059	annoyance	0.1912
I made it out ok, just so irritating	sadness	0.1712	neutral	0.1385	approval	0.1264
I always wonder what goes through peoples heads when that happens.	surprise	0.5966	curiosity	0.0862	neutral	0.0727
I was busy due to work and visited my family for the first time in awhile	neutral	0.8269				
That sounds nice! DId you have fun	joy	0.4155	amusement	0.2267	admiration	0.1117
It was great, felt refreshing to be around them	admiration	0.7511	approval	0.0692		
I'm glad you enjoyed yourself, it is important to make time for family.	joy	0.6009	gratitude	0.0926	excitement	0.0917
I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me, but that isn't the case. It happens every day. 	neutral	0.2669	annoyance	0.1121	disappointment	0.1091
I'm sorry to hear you're having to deal with that	remorse	0.5279	sadness	0.2479		
Yeah, it can get annoying at times. I just stir clear of him when he is around. 	neutral	0.2742	disapproval	0.1869	annoyance	0.1791
Sounds like the best thing to do honestly	admiration	0.6915	neutral	0.1059	approval	0.0760
I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! 	neutral	0.3084	approval	0.1561	realization	0.0598
you will survive, and you have something to look forward to	optimism	0.3248	neutral	0.1294	approval	0.1268
exactly, it's keeping me going since i'm not feeling to good today!	approval	0.2234	neutral	0.2071	admiration	0.1394
i hope your work day goes by fast	optimism	0.7204	caring	0.0521		
When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs didn't make it and got trapped under the truck	neutral	0.4100	approval	0.0779	surprise	0.0647
Oh wow that is so scary. I can't believe he asked someone so young to do that.	approval	0.1891	neutral	0.1281	surprise	0.1092
Well, he was 17 at the time, so in his defense, he just was being a "dumb teenager". My parents never let me go with him again after that though. 	neutral	0.3969	annoyance	0.1639	disapproval	0.1532
I really hope you didn't have any lasting effects from the injury?	optimism	0.6621	caring	0.0597		
I only got a B- on an assignment i worked really hard on recently, but i'm working even harder now studying to ace the exam! 	neutral	0.8205				
Wow! I'm sorry to hear that. Do you think you will get an A this time?	remorse	0.2805	curiosity	0.1216	sadness	0.0707
 I do actually! 	neutral	0.3091	approval	0.2250	admiration	0.0817
Congratulations! Studying can be hard, but sometimes it's about technique rather than time spent. Are you doing anything different this time?	admiration	0.4591	gratitude	0.3394		
I was inspecting rooms yesterday when I bent down to look under a bed, I felt the back of my pants tear. The hole was the entire back of my pants. 	neutral	0.2026	approval	0.1508	realization	0.0911
Oh no! I'm so sorry! I hate when that happens!	remorse	0.4866	sadness	0.2691		
Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. 	neutral	0.5749	approval	0.1350	admiration	0.0519
Ugh! That's the worst! Too bad you couldn't run home and change!	neutral	0.2890	annoyance	0.1267	disapproval	0.1075
That would have been nice. But home is an hour each way. 	admiration	0.5370	approval	0.1305	neutral	0.0749
I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.	gratitude	0.8334				
Oh that sounds so scary!	sadness	0.1629	neutral	0.1474	approval	0.1114
It was very scary, i'm terrified of spiders. What are you afraid of?	neutral	0.1438	approval	0.1214	sadness	0.1095
I hate snakes! They are like little evil creatures.	anger	0.4516	annoyance	0.1784	neutral	0.1643
So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. 	neutral	0.8831				
Don't even tlak about diets.I miss the times i was young and could eat all i wanted	neutral	0.2578	approval	0.1086	disappointment	0.0933
yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.	neutral	0.6749	annoyance	0.0775	disapproval	0.0558
Ugh.So boring.What wrong with being fat.At least they are all happy.	neutral	0.1762	approval	0.1442	caring	0.0832
I think I'm average. I'm 5'11" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty. 	joy	0.2044	approval	0.1661	neutral	0.1042
Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!	admiration	0.2488	curiosity	0.2116	neutral	0.0970
Yes, I have an Associate's in Nursing.	neutral	0.5848	approval	0.1352	admiration	0.0634
Wow that's great you must enjoy helping others! 	admiration	0.4332	joy	0.2793	gratitude	0.1252
Yes, it's been a great career. How exciting for you to be about yours. Congratulations!	gratitude	0.6620	admiration	0.2177	joy	0.0592
Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. 	curiosity	0.3304	neutral	0.2789	confusion	0.1648
Holy smokes! Let me guess, better for the environment?	curiosity	0.3114	neutral	0.2173	confusion	0.1259
yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.	joy	0.5989	excitement	0.0798	approval	0.0538
You poor soul! I'm all for saving the planet, but you have to draw the line somewhere. I hope you get some relief!	optimism	0.4463	neutral	0.0841	caring	0.0820
I'm going to have to start waiting until I go to work to use the potty.	neutral	0.3785	approval	0.1614	annoyance	0.0537
I scored a 95 on my promotion exam, I was upset that I missed one question.	sadness	0.1917	neutral	0.1558	disappointment	0.1187
But that is an awesome grade! You should be so proud!!!	admiration	0.8455				
Thank you, I am definitely proud! When was your last exam?	gratitude	0.9283				
Oh, it's been years since I've taken an exam! Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)	neutral	0.5063	approval	0.0833	annoyance	0.0686
