There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	1	Phoebe_49_10
So just stop all the yelling, just stop it!	1	Phoebe_49_11
Yeah, [NAME].	0	Ross_49_12
Do n't make me do this again, I do n't like my voice like this.	1	Phoebe_49_13
Ok, who wants to hear something ironic?	0	Phoebe_49_14
Oh! Here it is! Ooh, [NAME]! Why did you sign it, `` [NAME] of a bitch? ''	6	Phoebe_50_0
I didn't do that! Who would've done that?!	6	Joey_50_1
[NAME] of a bitch!	1	The Dry Cleaner_50_2
Okay, maybe ask this guy.	0	Phoebe_50_3
Oh, did I not mention? [NAME] is a guy I hired to be my identical twin for a medical research project.	0	Joey_51_0
Y'know sometimes the good ideas are just right in front of you, aren't they?	4	Chandler_51_1
Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	0	Joey_51_2
The	0	Monica_51_3
Yeah, he's the reason I didn't get that big	0	Joey_51_4
Hey, uh can I get a little piece of that cake?	0	Carl_51_5
Pizza!! We like Pizza!! Get out!!!	1	Joey_51_6
Hey [NAME], there's a customer who wants to complement the chef, should I let him in?	0	Waitress_52_0
Sure, I love this part!	4	Monica_52_1
Come on in.	0	Waitress_52_2
Really? In the moment, I really wanted to kiss you too. In the moment.	4	Joey_53_0
In the moment, yeah.	0	Janine_53_1
But only in the moment. So do ya wan na kiss again?	4	Joey_53_2
Sure, New Year's [NAME] is only two weeks away. Can you wait?	0	Janine_53_3
No.	0	Joey_53_4
Me neither.	0	Janine_53_5
3, 2,	0	Joey_53_6
[NAME], you don't have to count down every time we kiss.	4	Janine_53_7
Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	4	Joey_53_8
Alright. [NAME]?	0	Monica_54_0
Okay, okay.	0	Phoebe_54_1
If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest... And bigger boobs!	4	Phoebe_54_2
Yeah, see.. you took mine. [NAME], what about you?	0	Ross_54_3
Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	0	Chandler_54_4
See, there 's always one guy. `` If I had a wish, I 'd wish for three more wishes. ''	2	Rachel_54_5
Hey [NAME]. Hi. Hey, buddy.	0	All_54_6
Hey, [NAME], what would you do if you were omnipotent?	0	Monica_54_7
Probably kill myself!	5	Joey_54_8
..Excuse me?	6	Monica_54_9
Hey, if [NAME] 's dead, then I got no reason to live!	5	Joey_54_10
[NAME], uh-	6	Ross_54_11
You	0	Joey_54_12
I'm sorry.	5	Kate_55_0
[NAME], onstage!	1	Stage Manager_56_0
Well can you at least stay to the end of the play?	5	Joey_56_1
I mean, I'll go to the airport with ya, I-I wan na say good bye.	5	Joey_56_2
Where are you [NAME]?	0	Lauren_56_3
Flight's in an hour. I-I got ta go.	5	Kate_56_4
[NAME]! [NAME]!	1	Lauren_56_5
In a minute!!	1	Joey_56_6
So this is it? [NAME]?	5	Lauren_56_7
Yeah, I guess it is.	5	Joey_56_8
Listen, I ah, I got ta say good bye, and-and I got ta say it quick cause this is killing me.	5	Joey_56_9
One thing you got ta know, is that I will never forget you.	5	Joey_56_10
But, you've got things you have to do now, and so do I.	5	Joey_56_11
And so I'm gon na get on this spaceship, and I'm gon na go to Blargon 7 in search of alternative fuels.	5	Joey_56_12
But when I return, 200 years from now, you'll be long gone.	5	Joey_56_13
But I won't have aged at all.	0	Joey_56_14
So you tell your great-great-granddaughter to look me up, because [NAME], baby, I'm gon na want to meet her.	0	Joey_56_15
So long, [NAME]!	5	Lauren_56_16
Nooo Way! The most romantic song ever is	0	Rachel_57_0
See, I-I think that one that [NAME] wrote for, um, that guy on	0	Phoebe_57_1
What song was that, Pheebs?	0	Rachel_57_2
Hi [NAME]!	4	Phoebe_57_3
Hey Mon!	4	Ross_57_4
Hey Mon!	4	Rachel_57_5
Oh my God, has she slept at all?	6	Phoebe_57_6
Nope.	0	Ross_57_7
No, it 's been three nights in a row.	0	Rachel_57_8
Yeah, she finally stopped crying yesterday, but then she found one of [NAME] 's cigar butts out on the terrace, so.	0	Ross_57_9
Oh, okay that explains it.	0	Phoebe_57_10
I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	0	Phoebe_57_11
But then I realized where would a mouse or a opossum get the money to make the phone call.	4	Phoebe_57_12
So uh, man, are you gon na go to the play with me tonight?	0	Chandler_58_0
Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	2	Ross_58_1
Yeah, I know but	0	Chandler_58_2
Oh no-no-no, I'm there.	0	Ross_58_3
Hey!	6	Monica_58_4
Hey Mon! Want some pancakes?	4	Joey_58_5
You made pancakes?	6	Monica_58_6
Yep! Grab a plate.	4	Joey_58_7
No-no, stay right there. Gettin' closer.	0	Joey_58_8
Okay, okay, but don't worry, because we also have cereals, muffins, waffles,	0	Chandler_58_9
Listen also we're uh, we're watching the game here Saturday night, if people want to come over.	0	Joey_58_10
Oh yeah!	4	Ross_58_11
Yes, if the foxhole was lined with sandwiches.	0	Chandler_59_0
Yeah, hero sandwiches.	0	Joey_59_1
Well you all know that I 'm a pacifist so I 'm not interested in war in any way.	0	Phoebe_59_2
When the revolution comes, I will have to destroy you all.	0	Phoebe_59_3
Not you [NAME].	0	Phoebe_59_4
Oh my good God.	6	Chandler_60_0
Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	0	Monica_60_1
Look, you have done enough! Okay? You have to stop this now.	1	Chandler_60_2
I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	4	Monica_60_3
Oh, the mixed tape.	0	Chandler_60_4
The Way You Look Tonight	4	Monica_60_5
You are just the sweetest.	4	Monica_60_6
Hey!	4	Monica_61_0
Hey!	4	Phoebe_61_1
Hey, guess what I'm doing tonight.	0	Monica_61_2
What?	0	Phoebe_61_3
I'm checking out the restaurant with [NAME].	0	Monica_61_4
Ohh, [NAME], I am so excited for you.	4	Phoebe_61_5
So honey this uh, this threesome thing umm, I mean how-how are you gon na start to find	0	Ross_62_0
Ooh, actually I've been making a list of all the women I know who might be into doing this!	4	Carol_62_1
Oh. Wow! Huh. Boy! Well, someone's been doing their homework.	6	Ross_62_2
Yeah. Ooh, and I know [NAME] Rosten is in there twice, but she is so	0	Carol_62_3
Oh, I know. Y'know, just-just talking about it is getting me kinda	0	Ross_62_4
Oh, me too.	0	Carol_62_5
and then, we could've gone from the ceremony to the reception with you in the sidecar!	4	Ross_63_0
[NAME], it just wouldn't have been feasible.	0	Rachel_63_1
But having a dove place the ring on your finger would've been no problem?	1	Ross_63_2
It was really fun being married to you tonight.	4	Rachel_63_3
Yeah! And! And, it was the easiest 400 bucks I've ever made.	4	Ross_63_4
Okay [NAME], can I uh, can I ask you something?	5	Rachel_63_5
Yeah.	0	Ross_63_6
That proposal, at the planetarium	0	Rachel_63_7
I know, I know it was stupid.	5	Ross_63_8
Are you kidding?!	6	Rachel_63_9
With the, with the lilies, and-and the song, and the stars!	4	Rachel_63_10
It was really wonderful!	4	Rachel_63_11
Did you just make that up?	6	Rachel_63_12
No, actually I thought about it when, when we were going out.	0	Ross_63_13
It's how I imagined I uh, I would ask you to marry me.	0	Ross_63_14
Well, that would've been very hard to say no too.	0	Rachel_63_15
It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding. Okay, good night	0	Ross_63_16
Goodnight	0	Rachel_63_17
Even if the sidecar had a windscreen so your hair wouldn't get messed up?	0	Ross_63_18
I will think about it.	0	Rachel_63_19
That's all I'm askin'	0	Ross_63_20
You guys! It was bananas, cream, and beef! I-I just can not believe that you ate that so that I wouldn't feel bad!	6	Rachel_64_0
Well actually, I-I didn't eat mine. It's still in the bathroom.	4	Monica_64_1
No it isn't, I ate that.	0	Joey_64_2
Well we left ours in Monica's bedroom.	0	Mrs. Geller_64_3
Nope, got it and I got yours too.	0	Joey_64_4
And that's I'm so glad there's no problem.	4	Rachel_65_0
That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.	0	Joanna_65_1
Ohh! That's great!	4	Rachel_65_2
You know, [NAME] Miss is where I started. Oh, I had to sleep with the	0	Joanna_65_3
Really?!	6	Rachel_65_4
No-ho-ho!	4	Joanna_65_5
Yeah.	0	Joanna_65_6
I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	0	Joanna_65_7
Although, I might need some convincing.	0	Joanna_65_8
Well, I, umm	3	Rachel_65_9
Kidding! God, I feel wild today!	4	Joanna_65_10
Oh my God! [NAME] just left though!	6	Phoebe_66_0
Yeah but, maybe it's not what we think. Maybe it's tell [NAME] I'm sorry I drank the last of the milk.	0	Rachel_66_1
Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell [NAME] I'm sorry.	0	Phoebe_66_2
I think it means he freaked out and left!	6	Ross_66_3
Don't be so negative! [NAME] God! Isn't it possible that Sorry is sitting in there right now?!	1	Phoebe_66_4
Okay. [NAME], I-I think [NAME] is right. What are we gon na do?	5	Rachel_66_5
LookOkay, I'm just gon na I'm gon na have to go find him and bring him back!	0	Ross_66_6
Okay?	0	Ross_66_7
You-you make sure [NAME] does not find out, okay?	0	Ross_66_8
I will, I will find him.	0	Ross_66_11
Hey!	4	Rachel_67_0
Hi! Hey!	4	All_67_1
Do you guys know any cute guys?	0	Rachel_67_2
Well, of course I do! My good friend [NAME] over here.	4	Chandler_67_3
Oh, I'm sorry. Thank you [NAME].	4	Joey_67_4
Anyway, there's this big charity ball this weekend and [NAME] bought a table, so I kinda have to go	0	Rachel_67_5
What's the charity?	0	Monica_67_6
I don't know, something either trees or diseaseRalph mumbles a lot.	0	Rachel_67_7
Does [NAME] mumble when you're not paying attention?	0	Monica_67_8
Yeah! It's weird. But the thing is need to find a date.	6	Rachel_67_9
Well, what kind of guy are you looking for?	0	Phoebe_67_10
Hey!	4	Rachel_68_0
What are you guys doing later?	0	Ross_68_1
Oh, [NAME] and I have appointments to get our hair cut.	0	Phoebe_68_2
We do?	6	Rachel_68_3
I want to see what he wants first.	0	Phoebe_68_4
I just found out that Elizabeth's dad wants to meet me.	5	Ross_68_5
Wait a minute, hold the phone! You're not Elizabeth's dad?!	6	Chandler_68_6
Come on guys, I-I really want this guy to like me.	3	Ross_68_7
It-it would really help me out if you guys were here to make me look good.	5	Ross_68_8
Of course we'll help! Yeah! We'll be here!	4	All_68_9
Thanks!	4	Ross_68_10
We know how tough those parent/teacher conferences can be.	0	Monica_68_11
Oh, hi! How are you doing?	4	Rachel_69_0
I 'm okay. I got ta go down to the police station and look at mug shots.	5	Tag_69_1
Thanks for having me over, you guys.	0	Tag_69_2
Tag?	0	Ross_69_3
Y-You 're going?	4	Ross_69_4
Uh we did n't, uh we did n't get the chance to talk.	0	Ross_69_5
Uh, so, where did you say you 're from again?	0	Ross_69_6
Colorado.	0	Tag_69_7
[NAME], what good are you.	0	Ross_69_8
Look, um, I think we should talk about what happened on the terrace.	0	Rachel_69_9
Okay.	0	Tag_69_10
[NAME], I-I never should have said what I said.	5	Rachel_69_11
Ity'know what?	0	Rachel_69_12
It just does n't matter how I feel.	5	Rachel_69_13
I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	5	Rachel_69_14
Um, I 'm not.	0	Tag_69_15
Oh, god, I knew it, that I freaked you out.	5	Rachel_69_16
No, you did n't. The only thing that freaked me out was you saying that nothing could ever happen between us.	5	Tag_69_17
Really?	6	Rachel_69_18
Yeah, so, please do n't fire me for doing this.	5	Tag_69_19
Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!	1	Ross_70_0
See buddy, that 's all you need, a bunch of toothless guys hitting each other with sticks.	0	Chandler_70_1
Pass it! Pass it!	4	Ross_70_2
He 's open!	4	Chandler_70_3
Shoot! Shoot! Shoot!	4	All_70_4
Hey, look, we 're on that TV thing!	6	Chandler_70_5
I am so psyched I kept this chair for myself!	4	Rachel_71_0
Yeah, me too.	0	Joey_71_1
Yeah? Wow! Y'know, that this thing has speakers in the headrest!	6	Rachel_71_2
No. Really?	6	Joey_71_3
Yeah! You can hook it up to your TV	4	Rachel_71_4
My chair heals itself.	0	Joey_71_5
Tiger! Dragon! Iceberg!! [NAME], did you even study at all last night?	1	Phoebe_72_0
Yes! Yes, I did.	5	Joey_72_1
Then do Iceberg!	1	Phoebe_72_2
G-sharp.	0	Joey_72_3
G	0	Phoebe_72_4
What?! I did n't touch a guitar!	6	Joey_72_5
No, but you 're questioning my method!	1	Phoebe_72_6
No, I 'm not questioning it, I 'm saying it 's stupid! What?!	1	Joey_72_7
Thank you.	0	Monica_72_8
Y'know none of my other student thought I was stupid.	1	Phoebe_72_9
Your other student, was you!	1	Joey_72_10
Yeah, well, y'know maybe you just need to try a little harder!	1	Phoebe_72_11
Look, maybe I need to try a real teacher!	1	Joey_72_12
Right here!	1	Joey_72_13
Here!	1	Joey_72_14
[NAME], he teaches guitar and look ooh, there 's a nice picture of him with a little kid and	0	Joey_72_15
Fine! You go learn from your qualified instructor! But do n't come crying to me when everyone 's sick and tired of hearing you play	1	Phoebe_72_16
`` Baddest man in the whole damn town. ''	0	Rachel_72_17
Oh, fine! Take his side!	1	Phoebe_72_18
And shame on you! You should know better, [NAME] needs to work. Now come on!	1	Ross_73_0
Hey!	1	Joey_73_1
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done! Ahh!	1	Ross_73_2
Hi!	4	Rachel_74_0
Hi.	0	Ross_74_1
Hi. Umm, I think there's something that we really need to talk about.	4	Rachel_74_2
I think we do. Why don't we go inside? Look uh, I know why you're here.	5	Ross_74_3
You do?	6	Rachel_74_4
Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	0	Ross_74_5
Okay.	0	Rachel_74_6
Okay. Uh, [NAME] and [NAME]. [NAME] and [NAME]. That's been one heck of a see-saw hasn't it?	0	Ross_74_7
What?	6	Rachel_74_8
I mean look, that-that one night we had was fun and and certainly passionate, but don't you think it's better if we just stayed friends?	5	Ross_74_9
Seriously. What?!	6	Rachel_74_10
Okay.	0	Ross_74_11
Okay.	0	Ross_74_12
Y'know what?	0	Ross_74_13
If you want to, we can do it one more time.	0	Ross_74_14
I mean I'd-I'd be okay with that.	0	Ross_74_15
In fact, I have some time right now.	0	Ross_74_16
Okay, y'know what? Can I, can I talk now?	4	Rachel_74_17
Oh sure.	0	Ross_74_18
I'm pregnant. [NAME]? [NAME]? Okay, whenever you're ready. And you're the father by the waybut you got that	1	Rachel_74_19
We should defiantly play football more often. Maybe there's a like league we could join or something.	0	Rachel_75_0
I know!	4	Chandler_76_0
Yes! Wow, well, that-that was easy. Okay, you-you go.	6	Ross_76_1
Okay.	0	Chandler_76_2
Okay.	0	Ross_76_3
Okay, you know, you know when your in bed, with a woman.	4	Chandler_76_4
Hmph.	0	Ross_76_5
And, ah, you know, your fooling around with her.	4	Chandler_76_6
And you get all these like, mental images in your brain, you know, like [NAME] MacPherson, or that girl at the Xerox place....	4	Chandler_76_7
With the belly-button ring? Oh, muhawa!	4	Ross_76_8
I know, And then all of the sudden your Mom pops into your head.	1	Chandler_76_9
And your like 'Mom, get outta here! '	1	Chandler_76_10
You know, but of course, like, after that you ca n't possibly think of anything else, and you ca n't, you know, stop what your doing.	1	Chandler_76_11
So it 's kinda like, you 're, you know.	0	Chandler_76_12
You know.... You do n't know!	6	Chandler_76_13
Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	2	Ross_76_14
You said...	0	Chandler_76_15
I said '	0	Ross_76_16
Oh!	6	Phoebe_77_0
Look at [NAME]!	6	Ross_77_1
I just can't decide who she looks more alike, you or [NAME]?	0	Phoebe_77_2
Oh what are you kidding? She's gorgeous, it's all [NAME].	4	Ross_77_3
I'm sorry, for the last time, why aren't you two together again?	0	Phoebe_77_4
No, I know.	0	Phoebe_77_5
I know, because you're not in that place.	0	Phoebe_77_6
Which would be fine, except you totally are.	0	Phoebe_77_7
It's it's complicated okay?	5	Ross_77_8
Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	0	Phoebe_77_9
Look, we've been together.	5	Ross_77_10
Okay?	0	Ross_77_11
And then apart, and then together, and then apart, and now we have a baby.	5	Ross_77_12
It's just if-if we got together again and it didn't work out I could never do that to [NAME].	5	Ross_77_13
I mean she-she thinking everything Oh that's now me.	5	Ross_77_14
What do they put something in the water in this place?	0	Ross_77_15
Since [NAME] and I we're doing really, we're doing really well right now.	5	Ross_77_16
I know. I know. I know. I know, and if you try to make it more you might wreck it.	0	Phoebe_77_17
Yeah, exactly.	0	Ross_77_18
Right. Or you might get everything you've wanted since you were fifteen.	0	Phoebe_77_19
God. I forgot how much I love driving. I have	4	Rachel_78_0
You don't have a	0	Ross_78_1
Oh [NAME] you're so tense! You just got ta relax, okay? Just need to relax all right? Just need to relax	0	Rachel_78_2
