admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.01779252	0.0053646867	0.008244878	0.017680714	0.04153235	0.0095703015	0.0034263926	0.003392745	0.0012966678	0.007033264	0.009543907	0.0070066857	0.0012961387	0.0056859744	0.003374578	0.0007432543	3.854061e-05	0.0033491722	0.0030283926	0.00044132723	0.004306726	0.00024065726	0.009517004	0.00056819606	0.00016982063	0.002660544	0.004887314	0.8278072
0.018142957	0.26692325	0.007541804	0.029435784	0.13412379	0.030953765	0.0049176654	0.0031628439	0.021201111	0.020887954	0.02278273	0.012650252	0.0045001283	0.012349293	0.013741703	0.002644465	0.00012384332	0.026058372	0.020403927	0.0021584358	0.024545828	0.00044025935	0.03589193	0.0019360904	0.002073935	0.026608897	0.006433423	0.24736561
0.008671562	0.0032125597	0.010175821	0.013444568	0.0142929265	0.0029488257	0.004960794	0.0066940035	0.00046464044	0.0031478342	0.0073832767	0.0045383833	0.0007380837	0.0024880816	0.0015924389	0.00027586115	2.3108521e-05	0.0010003143	0.0012292651	0.0002160346	0.0012747009	0.00014320172	0.0048586773	0.00023777997	7.4201154e-05	0.0011365853	0.006346223	0.89843035
0.004038578	0.0022988708	0.07807913	0.13134058	0.031306572	0.011557512	0.013483963	0.005962976	0.0011211047	0.02924161	0.1242	0.026679488	0.0040122815	0.0017410672	0.0072047636	0.00022099074	5.8332873e-05	0.0007095496	0.0007023848	0.0009784662	0.0044293636	0.00017960047	0.015167802	0.0003613354	0.00020469121	0.00611205	0.004779511	0.49382743
0.0029079916	0.0025723265	0.016696619	0.027066056	0.0064665927	0.0015208498	0.14513892	0.4579964	0.00019080669	0.0034646138	0.010452803	0.003844814	0.0010225822	0.0009198261	0.001611533	0.0001355396	1.6596485e-05	0.00027274774	0.00033692378	0.00022397564	0.0007703104	5.8111014e-05	0.0045834025	8.874232e-05	0.00010801089	0.00078702404	0.013337475	0.2974084
0.8177338	0.0034651689	0.00028282998	0.0014060437	0.040354617	0.00663572	0.00030267215	0.0005623298	0.0014165714	0.0015802968	0.0013648235	0.0007361773	0.00026674528	0.01984933	0.00062442693	0.032086793	7.526863e-06	0.02972511	0.010403195	0.00015481141	0.008372431	0.00045057444	0.003211341	0.0007278587	0.00019960586	0.001181668	0.0019821438	0.01491537
0.036014188	0.0032073176	0.00024224733	0.0007549081	0.012522058	0.003174035	0.00026462087	0.0003243514	0.005525873	0.0009584723	0.0008277407	0.00030079013	0.00016685926	0.0035405878	0.00051037373	0.0022394143	5.948016e-06	0.009409532	0.9021752	0.000100908816	0.004971591	8.953643e-05	0.0019146326	0.00017182004	0.00014622757	0.0013004243	0.0003103098	0.008830033
0.0025961588	0.002727053	0.018851098	0.03191304	0.007686217	0.0019334605	0.16731669	0.48366508	0.00023872624	0.004840337	0.014274762	0.004767122	0.0012913002	0.0010053511	0.0019493124	0.00015965475	1.8955194e-05	0.00032782904	0.00033819934	0.0002740494	0.001095116	6.6276705e-05	0.005907339	9.599492e-05	0.00013968616	0.0010165288	0.015203813	0.23030081
0.1460383	0.020147646	0.0018397821	0.00860636	0.14687493	0.03539004	0.002135789	0.0030412825	0.0050064484	0.007391914	0.00581655	0.0044199536	0.0016132148	0.12930284	0.0043530143	0.03719095	4.2676995e-05	0.22748438	0.014325951	0.00078728056	0.03282578	0.0014552543	0.018378401	0.0040182546	0.0018084076	0.0047941557	0.018640174	0.11627033
0.0040055197	0.0026246351	0.00833174	0.023142599	0.03351351	0.023185631	0.0053947787	0.002175928	0.019848598	0.07058582	0.015935631	0.016583905	0.0099338405	0.0020555311	0.025368303	0.00070921105	0.00020590225	0.0019031779	0.0027777513	0.0022183834	0.015939064	0.0001972246	0.018955784	0.0005695204	0.04082436	0.5932022	0.0021717818	0.0576397
0.002735036	0.0023348755	0.026301293	0.03547931	0.005924101	0.0015282959	0.12310492	0.3584897	0.00017608427	0.0036762818	0.013307915	0.0044298773	0.0009823891	0.0008920339	0.0015299234	0.00010988472	1.800036e-05	0.00022521653	0.00029119232	0.0002060492	0.0006715815	5.8737787e-05	0.0040400634	8.95238e-05	8.54079e-05	0.00070597866	0.010614244	0.40199205
0.029345328	0.008432662	0.013281225	0.05000842	0.14872062	0.04759938	0.0058080726	0.003223911	0.009840895	0.035381086	0.030349638	0.022284457	0.00567183	0.011393604	0.016491687	0.0022001397	0.00010146648	0.009006826	0.0066984515	0.0023912054	0.03107327	0.000549639	0.03698857	0.0015680592	0.0008418259	0.021798652	0.006928532	0.44202054
0.041904546	0.0076511484	0.0080663925	0.026227698	0.114299454	0.051417295	0.002856839	0.0021008395	0.00955512	0.01689139	0.015648166	0.012372344	0.0026865227	0.013991573	0.007882586	0.0032075492	7.457427e-05	0.012392254	0.008427041	0.001154624	0.041376	0.00054664514	0.01838607	0.0015750596	0.0007676695	0.011024148	0.00415456	0.5633619
0.84234905	0.003518697	0.00033593946	0.0015902236	0.03745607	0.0055799033	0.00030282643	0.0005990779	0.0009339247	0.0015223825	0.0014554297	0.0007815103	0.00027557625	0.020408219	0.0005894785	0.019053817	7.3346605e-06	0.023242414	0.0063661076	0.00012891361	0.005261727	0.00044529288	0.0028651583	0.0006873128	0.00017883723	0.00092418917	0.0025532043	0.020587396
0.8864611	0.0018971564	0.00024743055	0.0010587742	0.026624652	0.0040427726	0.00020350867	0.0004299249	0.00063999876	0.0010111126	0.0010344036	0.00057024165	0.00017835524	0.014495438	0.00036739843	0.018594308	5.103152e-06	0.014006141	0.004478989	8.7037704e-05	0.0043025734	0.00031899314	0.0018832223	0.00047495673	0.00011045345	0.0006815494	0.001693214	0.014101191
0.009745457	0.004551003	0.023353003	0.05228941	0.044746667	0.009347871	0.009763691	0.006564966	0.0012033845	0.015436863	0.038016878	0.014152105	0.0027012445	0.0036008405	0.0055042882	0.0005140716	4.9791302e-05	0.0018521223	0.0017708032	0.00083099474	0.0044669644	0.00023685607	0.016960999	0.00048698066	0.00018284743	0.0041058464	0.007881041	0.719683
0.0025586823	0.0023729163	0.01853081	0.028762128	0.0061019487	0.0015629071	0.1511778	0.47812924	0.0001837943	0.0036623268	0.011787146	0.0041198176	0.0010472968	0.0008800287	0.0015681924	0.00013060516	1.662496e-05	0.0002553513	0.0002861496	0.00021718102	0.00079795346	5.668532e-05	0.004488101	8.429832e-05	0.00010742097	0.0007818632	0.013418764	0.266914
0.018007683	0.012265541	0.014719267	0.02700691	0.034370508	0.00549374	0.09869094	0.21887316	0.0011988172	0.008562238	0.015544984	0.007131103	0.0023356702	0.008146212	0.0038327554	0.0011889434	3.7878453e-05	0.0029519782	0.0026792898	0.00085112854	0.003913892	0.00026679877	0.01956435	0.0005250506	0.0004477679	0.002800015	0.06188255	0.42671075
0.0040071616	0.004478172	0.015124254	0.03057562	0.014572789	0.0028511994	0.19141701	0.45788765	0.0005599501	0.008170603	0.015885886	0.0053866026	0.0020163807	0.001986756	0.003220361	0.00032415087	2.7133237e-05	0.00076357624	0.00084005564	0.0005250831	0.0019547795	0.00010229786	0.0110903485	0.000170308	0.0003015385	0.0021105828	0.02445935	0.19919032
0.015143074	0.008405	0.012726331	0.027429769	0.06501713	0.0113311075	0.0066302987	0.005277924	0.002119009	0.011484241	0.017929792	0.011030392	0.002460936	0.0080130575	0.0061460747	0.0007909208	5.732821e-05	0.004671346	0.003090983	0.00097073236	0.0056648487	0.00031870563	0.02217749	0.00073986605	0.00030751392	0.004939075	0.010476964	0.73465014
0.049744003	0.20384365	0.00043559837	0.0014866274	0.021930162	0.006377357	0.00063521997	0.0007393218	0.009895319	0.0013437326	0.0015762318	0.0005881238	0.00032383399	0.008889296	0.0008563958	0.013410473	1.50898895e-05	0.06248812	0.5769341	0.00019537241	0.012229137	0.00016105203	0.003907057	0.0006471916	0.00064773	0.0021106882	0.0010541909	0.01753488
0.018512484	0.0050547034	0.0016309151	0.006253332	0.03711181	0.056154266	0.0013258082	0.0008272488	0.025379501	0.008335514	0.005870855	0.0036437672	0.0009757678	0.006953725	0.0030353554	0.025892263	3.5087076e-05	0.02032683	0.0047016623	0.0005489044	0.7181463	0.00029586616	0.007570718	0.0011504549	0.002141856	0.0095775165	0.0016997304	0.02684785
0.06094806	0.008173345	0.0011965996	0.004374609	0.0487385	0.057889555	0.0009639002	0.0008091025	0.01837877	0.0057049887	0.0049589067	0.0029367663	0.0007364615	0.01857418	0.0022433377	0.06718688	2.8686347e-05	0.0564676	0.007104525	0.0004589947	0.58671707	0.0005239565	0.0072748074	0.0017624926	0.0018307002	0.005744692	0.0030672147	0.025205415
0.024911132	0.0127588175	0.029800506	0.03882466	0.047121156	0.013931458	0.043572463	0.05963345	0.00247687	0.020485982	0.05083538	0.01753844	0.0064609475	0.020835279	0.0065626297	0.005390298	7.211289e-05	0.0071282615	0.0009762221	0.0014789022	0.011700759	0.00056187104	0.034975816	0.0012212545	0.0014393737	0.0076774242	0.3837243	0.1479042
0.6990237	0.007827193	0.001999742	0.0054809	0.058748588	0.0076149777	0.002230524	0.005046276	0.0011508416	0.0039416496	0.0061271456	0.0030014813	0.0008503012	0.039867762	0.0014247744	0.018186936	1.45513995e-05	0.019519292	0.005407187	0.0003410763	0.007376426	0.00067284895	0.008484629	0.0012335195	0.00022798368	0.0016471184	0.028366074	0.0641865
0.532153	0.005843281	0.00020497676	0.0012843477	0.03522854	0.010490887	0.0002450501	0.00042087873	0.001432635	0.0012936115	0.0011525431	0.0006949594	0.00024269319	0.044198625	0.00064341194	0.21733841	6.3010907e-06	0.10344512	0.005658794	0.00013725158	0.017388275	0.0005199439	0.0033259739	0.0015303849	0.00032690907	0.0011055017	0.0038570492	0.009830533
0.05580291	0.0033717612	0.00027491327	0.0012259833	0.0053306934	0.0021840597	0.0021407707	0.0060349507	0.00028089958	0.0005097205	0.0008834959	0.00034457984	0.00011062952	0.007041268	0.0002371411	0.886108	3.1051177e-06	0.009482927	0.0020245418	5.522966e-05	0.0043246737	8.914205e-05	0.0014508322	0.00040768116	0.00016908448	0.0003420294	0.00488879	0.0048801354
0.0037195755	0.0038949156	0.103827424	0.18123186	0.033537183	0.012299436	0.02224491	0.008888045	0.0013935671	0.035837617	0.18865053	0.030655993	0.0047156177	0.0018153611	0.008537138	0.00025261534	7.357669e-05	0.0008146516	0.0009472591	0.0013053054	0.005846883	0.00017633711	0.020273546	0.00041835126	0.00035578295	0.008177641	0.005569353	0.31453946
0.0036906658	0.0026540314	0.090215124	0.14131163	0.02924257	0.0105206305	0.01765295	0.008213706	0.0010315347	0.02772224	0.13028473	0.024985695	0.0040229494	0.001656769	0.0068950322	0.00021933253	5.882226e-05	0.00067170116	0.0006591165	0.0009522302	0.004193559	0.0001660251	0.0159675	0.00035049437	0.0002159321	0.0057138065	0.0052383556	0.46549287
0.046276283	0.014022667	0.009725843	0.040700182	0.251281	0.054156967	0.0102037415	0.006788851	0.016604468	0.045710113	0.0364348	0.021888614	0.0072125527	0.024661625	0.025227685	0.005722874	0.00014461903	0.023920288	0.013174886	0.0036510257	0.046598684	0.0010811387	0.06721393	0.0025361506	0.0022686864	0.034487877	0.019670289	0.16863419
0.08183329	0.24159038	0.0002711926	0.00205004	0.03714078	0.010999355	0.00050529954	0.00071566756	0.0025004614	0.0016310647	0.00178221	0.0007656699	0.0003975389	0.046202	0.00095273723	0.08627621	1.5164026e-05	0.4260578	0.009067708	0.00020987302	0.01871953	0.00039132114	0.0047502946	0.002143765	0.0012790194	0.0018031563	0.005057289	0.014891155
0.004733602	0.0031546482	0.06851205	0.12319038	0.03382393	0.009119454	0.021814518	0.011584497	0.0009830768	0.023045028	0.10673936	0.022106713	0.003858107	0.002217816	0.006239851	0.00029373262	5.5553504e-05	0.0008967797	0.0007173929	0.00088253967	0.0039895987	0.00018753188	0.017786127	0.00039415527	0.0002394757	0.004806421	0.008195108	0.52043265
0.4760098	0.009538129	0.001319807	0.0061696954	0.12388264	0.03396797	0.0011910576	0.0013585943	0.0068723112	0.006343568	0.0057322592	0.003547468	0.0009283311	0.048002485	0.0027128246	0.049915064	2.6735564e-05	0.06498354	0.014419476	0.0005477211	0.056883696	0.0010449897	0.010934643	0.0024322239	0.00077724317	0.0050318623	0.005435191	0.05999069
0.0047288076	0.007847764	0.044331137	0.083856575	0.034449216	0.0070565143	0.08192591	0.062442448	0.0013928986	0.024653625	0.06370098	0.016706217	0.0051910733	0.0031067512	0.0077354	0.00037852852	6.346948e-05	0.0015160892	0.001164221	0.001250159	0.0043046023	0.00020929665	0.029460749	0.0004127496	0.00048623775	0.0062648556	0.02652025	0.47884342
0.0040858216	0.007925219	0.0019244034	0.00403334	0.021677556	0.02005588	0.0014376189	0.0005676387	0.66410637	0.014339774	0.0044773775	0.0020737594	0.0018611412	0.002961195	0.008126355	0.0013168801	7.7624274e-05	0.008213839	0.040732183	0.0009950007	0.09379072	0.00021529522	0.008251068	0.0006157618	0.0056651197	0.04892899	0.0008935815	0.030650474
0.004089285	0.0037824393	0.07223644	0.15662928	0.041406956	0.014883933	0.018555531	0.0065674833	0.0018607408	0.044648197	0.1602776	0.03315271	0.005526938	0.0020133571	0.011435111	0.00027458128	8.0530284e-05	0.0010280377	0.0012316752	0.0015314242	0.0069611655	0.00020184045	0.02263498	0.00045292042	0.00037323148	0.011023626	0.0051750825	0.37196493
0.0059209554	0.0050642584	0.015932031	0.051053047	0.073069334	0.03656281	0.012659844	0.0047569405	0.024421021	0.10962562	0.036433533	0.03089315	0.019321969	0.004356572	0.063902244	0.00084070436	0.00024416758	0.0033932254	0.0042299423	0.00453087	0.019476559	0.0003739515	0.051021602	0.00090205594	0.009807935	0.27449188	0.005841758	0.13087203
0.008512402	0.0040042205	0.037089415	0.088108405	0.056216262	0.014276353	0.010741942	0.005234525	0.001722289	0.026476547	0.066604316	0.022738826	0.004220951	0.003197214	0.008961628	0.00044473135	6.0863993e-05	0.0016900791	0.0016217378	0.0012295622	0.0066104117	0.00026501578	0.021714844	0.0005468141	0.00024489858	0.0075913747	0.0067255716	0.5931489
0.74558294	0.005973532	0.00039588416	0.0021164755	0.04711263	0.0070539284	0.00066406955	0.001456202	0.0015432837	0.0021569147	0.0019136559	0.00092347397	0.00040550268	0.040264297	0.00094570173	0.032229476	1.015309e-05	0.05294288	0.0118775675	0.00020667799	0.0077894833	0.00061560527	0.0049116127	0.0011151042	0.0002910455	0.0013161111	0.0054940977	0.02269167
0.60321784	0.009049993	0.0005957186	0.0023081542	0.01876499	0.005408855	0.005303257	0.03060032	0.0007217716	0.0014562872	0.0019706197	0.00073271565	0.00028374093	0.03098714	0.00055979023	0.19610752	7.2375187e-06	0.03619828	0.0081563	0.00014556173	0.008956969	0.00036040688	0.0031230813	0.0008575256	0.0003872328	0.0007381555	0.016108574	0.016891915
0.736307	0.0056009134	0.00036253428	0.0016984357	0.04837426	0.008820554	0.00044356988	0.00076033396	0.0028146247	0.0021872416	0.001707801	0.0008261253	0.00037285918	0.022663398	0.00095201854	0.029933322	9.667202e-06	0.042438712	0.057920277	0.00022027391	0.0096378885	0.00048518457	0.004768644	0.0008971132	0.00028185826	0.0016590536	0.0020449527	0.015811404
0.6867099	0.00412823	0.00030181734	0.0011929051	0.029557154	0.0112786405	0.00022222634	0.00034051723	0.0027392097	0.0013112499	0.0013922608	0.0006818276	0.00019314617	0.017151847	0.00042375465	0.13326247	7.3261886e-06	0.03820423	0.0120506035	0.000120535806	0.043433487	0.00041097568	0.002464975	0.0008166185	0.0002883413	0.0012601776	0.0013893374	0.008666292
0.017668819	0.010189384	0.016107969	0.064369045	0.16691698	0.048480272	0.009163648	0.004749153	0.01208301	0.05347538	0.04143638	0.029399613	0.008697673	0.010354246	0.027687736	0.0018986186	0.0001421614	0.0089580165	0.00720397	0.0036460068	0.03138006	0.0005783915	0.05265948	0.0015421918	0.0013429191	0.037771456	0.009159489	0.32293794
0.009479873	0.0052735675	0.005113774	0.016188614	0.042891484	0.06478305	0.0035832855	0.001552191	0.14049314	0.054224577	0.01269789	0.009714405	0.005572792	0.0043827607	0.021547416	0.0035403906	0.00016547357	0.00735342	0.009222745	0.001989285	0.2245378	0.00040135082	0.018131286	0.001035634	0.0268297	0.24750185	0.0017488305	0.060043342
0.0060774195	0.80352646	0.0018499376	0.007657269	0.027112864	0.0062468927	0.0018421876	0.0015101774	0.0037755568	0.0037141733	0.006544128	0.0024394596	0.00093249494	0.0039711148	0.0020554771	0.0028414074	3.2643977e-05	0.025073387	0.0057836273	0.00045585772	0.0073782504	0.000109140536	0.0081854435	0.0007050383	0.0009010065	0.004146298	0.0028842657	0.06224797
0.09007046	0.22095014	0.00047109483	0.0015166372	0.03085196	0.013296498	0.00052804005	0.00054934504	0.026358394	0.001936186	0.0019153123	0.0007706347	0.00040125762	0.011476189	0.00095084665	0.033211064	1.9720195e-05	0.09855168	0.3809115	0.00024186922	0.05661074	0.0002646648	0.004272989	0.0010966432	0.0013214877	0.0035563714	0.0011139723	0.016784258
0.043002628	0.014543682	0.0069191447	0.024042686	0.13177578	0.02890658	0.0082031265	0.0062238015	0.029376188	0.02503656	0.020718187	0.00967007	0.0046820934	0.019856347	0.014293729	0.0026508202	9.522428e-05	0.020525338	0.29808322	0.002481543	0.02797973	0.0007013037	0.040407017	0.0014748465	0.001568613	0.02363475	0.008287674	0.18485934
0.57448965	0.0073381625	0.0020349803	0.008026061	0.10861669	0.019272294	0.0015565223	0.0020485132	0.0030130814	0.006359778	0.007025776	0.004252012	0.0009740747	0.03207716	0.0024225018	0.023784082	2.6714004e-05	0.025633622	0.0070397938	0.00045670682	0.023254365	0.00085198204	0.010839415	0.0017157511	0.00039263355	0.003111408	0.007544332	0.11584193
0.00752198	0.002907647	0.02151146	0.044856057	0.037595987	0.009103819	0.0045417603	0.003197137	0.0011749412	0.013961857	0.024143582	0.012521559	0.0024256287	0.00259746	0.005794172	0.00029581416	4.7760066e-05	0.0013452973	0.001516545	0.00074934657	0.004016929	0.00020162966	0.012622608	0.0004114367	0.00016328965	0.004844177	0.00388808	0.77604204
0.005492456	0.0054156426	0.029265912	0.08142976	0.03312988	0.008793273	0.21094257	0.22851484	0.0017621802	0.028768312	0.05452294	0.01385737	0.0047682337	0.002688706	0.0092424145	0.0004914274	6.652638e-05	0.0014509627	0.0021098743	0.0013690669	0.0063606505	0.00018292583	0.02295089	0.00036578486	0.00084376335	0.00789655	0.019537363	0.21777982
0.01864024	0.0073892055	0.0146131	0.05774282	0.14059508	0.040115472	0.0070451433	0.004200112	0.009371436	0.04128858	0.030476827	0.02516057	0.0069948924	0.009505116	0.021792982	0.0014549376	0.00011804303	0.007311133	0.0065833363	0.0027890226	0.02470387	0.00052934705	0.040295996	0.0013554605	0.0009959107	0.028638523	0.0071254293	0.44316742
0.004241226	0.005713521	0.055480663	0.09946191	0.026048485	0.0066202697	0.20022728	0.18808357	0.0011018032	0.023576515	0.07063756	0.014459752	0.0040518483	0.0019271487	0.0072889673	0.00028467926	5.6066292e-05	0.0008877502	0.0010613535	0.0010838195	0.0040228404	0.00015108737	0.019610628	0.0002736632	0.0005313338	0.0052062003	0.017539704	0.24037038
0.014840214	0.010847771	0.019936314	0.038149424	0.050510857	0.0114551885	0.017155588	0.021810686	0.0012903161	0.011831289	0.031626135	0.012963383	0.0028523086	0.012742969	0.005062745	0.001930705	5.6639677e-05	0.0063537518	0.0018429311	0.00081995426	0.0056093796	0.00038275038	0.021798126	0.0008442528	0.00043663298	0.0038220123	0.038601033	0.6544267
0.023512933	0.010445609	0.018240953	0.040943082	0.06346822	0.011015289	0.016093992	0.013127494	0.0016821886	0.012717294	0.0347726	0.014101269	0.0027980448	0.0091709895	0.0047156825	0.0014842006	5.2619125e-05	0.004250897	0.0022788679	0.0009308355	0.0062185894	0.00034539893	0.022678208	0.000766355	0.00034648567	0.0040106145	0.028362876	0.65146834
